date,actuals.deaths(t),metrics.caseDensity(t),actuals.deaths(t+1),metrics.caseDensity(t+1),actuals.deaths(t+2),metrics.caseDensity(t+2),actuals.deaths(t+3),metrics.caseDensity(t+3),actuals.deaths(t+4),metrics.caseDensity(t+4),actuals.deaths(t+5),metrics.caseDensity(t+5),actuals.deaths(t+6),metrics.caseDensity(t+6)
2021-12-03,0.952438460494063,0.21901431868031113,0.9541186649862553,0.2719264461679228,0.9546729592517207,0.3071154022394084,0.958965275469919,0.3313097577514931,0.9650763697466759,0.3202252054175681,0.9732903178930423,0.3047606250924618,0.9770733762548443,0.26995463202142517
2021-12-04,0.9541186649862553,0.2719264461679228,0.9546729592517207,0.3071154022394084,0.958965275469919,0.3313097577514931,0.9650763697466759,0.3202252054175681,0.9732903178930423,0.3047606250924618,0.9770733762548443,0.26995463202142517,0.9841440924786882,0.2494883767881297
2021-12-05,0.9546729592517207,0.3071154022394084,0.958965275469919,0.3313097577514931,0.9650763697466759,0.3202252054175681,0.9732903178930423,0.3047606250924618,0.9770733762548443,0.26995463202142517,0.9841440924786882,0.2494883767881297,0.9855714002122618,0.23582194134187562
2021-12-06,0.958965275469919,0.3313097577514931,0.9650763697466759,0.3202252054175681,0.9732903178930423,0.3047606250924618,0.9770733762548443,0.26995463202142517,0.9841440924786882,0.2494883767881297,0.9855714002122618,0.23582194134187562,0.9862365533308204,0.22231047231905895
2021-12-07,0.9650763697466759,0.3202252054175681,0.9732903178930423,0.3047606250924618,0.9770733762548443,0.26995463202142517,0.9841440924786882,0.2494883767881297,0.9855714002122618,0.23582194134187562,0.9862365533308204,0.22231047231905895,0.9905150121923819,0.20989356498822323
2021-12-08,0.9732903178930423,0.3047606250924618,0.9770733762548443,0.26995463202142517,0.9841440924786882,0.2494883767881297,0.9855714002122618,0.23582194134187562,0.9862365533308204,0.22231047231905895,0.9905150121923819,0.20989356498822323,0.9978559468706404,0.191842648492643
2021-12-09,0.9770733762548443,0.26995463202142517,0.9841440924786882,0.2494883767881297,0.9855714002122618,0.23582194134187562,0.9862365533308204,0.22231047231905895,0.9905150121923819,0.20989356498822323,0.9978559468706404,0.191842648492643,1.00506870100001,0.18335422905711046
2021-12-10,0.9841440924786882,0.2494883767881297,0.9855714002122618,0.23582194134187562,0.9862365533308204,0.22231047231905895,0.9905150121923819,0.20989356498822323,0.9978559468706404,0.191842648492643,1.00506870100001,0.18335422905711046,1.0087374361695594,0.17861439396783294
2021-12-11,0.9855714002122618,0.23582194134187562,0.9862365533308204,0.22231047231905895,0.9905150121923819,0.20989356498822323,0.9978559468706404,0.191842648492643,1.00506870100001,0.18335422905711046,1.0087374361695594,0.17861439396783294,1.0157942950367667,0.165743274706232
2021-12-12,0.9862365533308204,0.22231047231905895,0.9905150121923819,0.20989356498822323,0.9978559468706404,0.191842648492643,1.00506870100001,0.18335422905711046,1.0087374361695594,0.17861439396783294,1.0157942950367667,0.165743274706232,1.017363640675866,0.17246739250481258
2021-12-13,0.9905150121923819,0.20989356498822323,0.9978559468706404,0.191842648492643,1.00506870100001,0.18335422905711046,1.0087374361695594,0.17861439396783294,1.0157942950367667,0.165743274706232,1.017363640675866,0.17246739250481258,1.0178313264623524,0.18558432057600388
2021-12-14,0.9978559468706404,0.191842648492643,1.00506870100001,0.18335422905711046,1.0087374361695594,0.17861439396783294,1.0157942950367667,0.165743274706232,1.017363640675866,0.17246739250481258,1.0178313264623524,0.18558432057600388,1.0226225075194695,0.19541934479451054
2021-12-15,1.00506870100001,0.18335422905711046,1.0087374361695594,0.17861439396783294,1.0157942950367667,0.165743274706232,1.017363640675866,0.17246739250481258,1.0178313264623524,0.18558432057600388,1.0226225075194695,0.19541934479451054,1.0297625105264967,0.20294857550566278
