date,actuals.cases(t-14),actuals.deaths(t-14),metrics.caseDensity(t-14),metrics.testPositivityRatio(t-14),cdcTransmissionLevel(t-14),riskLevels.caseDensity(t-14),riskLevels.overall(t-14),metrics.vaccinationsCompletedRatio(t-14),metrics.vaccinationsInitiatedRatio(t-14),actuals.cases(t-13),actuals.deaths(t-13),metrics.caseDensity(t-13),metrics.testPositivityRatio(t-13),cdcTransmissionLevel(t-13),riskLevels.caseDensity(t-13),riskLevels.overall(t-13),metrics.vaccinationsCompletedRatio(t-13),metrics.vaccinationsInitiatedRatio(t-13),actuals.cases(t-12),actuals.deaths(t-12),metrics.caseDensity(t-12),metrics.testPositivityRatio(t-12),cdcTransmissionLevel(t-12),riskLevels.caseDensity(t-12),riskLevels.overall(t-12),metrics.vaccinationsCompletedRatio(t-12),metrics.vaccinationsInitiatedRatio(t-12),actuals.cases(t-11),actuals.deaths(t-11),metrics.caseDensity(t-11),metrics.testPositivityRatio(t-11),cdcTransmissionLevel(t-11),riskLevels.caseDensity(t-11),riskLevels.overall(t-11),metrics.vaccinationsCompletedRatio(t-11),metrics.vaccinationsInitiatedRatio(t-11),actuals.cases(t-10),actuals.deaths(t-10),metrics.caseDensity(t-10),metrics.testPositivityRatio(t-10),cdcTransmissionLevel(t-10),riskLevels.caseDensity(t-10),riskLevels.overall(t-10),metrics.vaccinationsCompletedRatio(t-10),metrics.vaccinationsInitiatedRatio(t-10),actuals.cases(t-9),actuals.deaths(t-9),metrics.caseDensity(t-9),metrics.testPositivityRatio(t-9),cdcTransmissionLevel(t-9),riskLevels.caseDensity(t-9),riskLevels.overall(t-9),metrics.vaccinationsCompletedRatio(t-9),metrics.vaccinationsInitiatedRatio(t-9),actuals.cases(t-8),actuals.deaths(t-8),metrics.caseDensity(t-8),metrics.testPositivityRatio(t-8),cdcTransmissionLevel(t-8),riskLevels.caseDensity(t-8),riskLevels.overall(t-8),metrics.vaccinationsCompletedRatio(t-8),metrics.vaccinationsInitiatedRatio(t-8),actuals.cases(t-7),actuals.deaths(t-7),metrics.caseDensity(t-7),metrics.testPositivityRatio(t-7),cdcTransmissionLevel(t-7),riskLevels.caseDensity(t-7),riskLevels.overall(t-7),metrics.vaccinationsCompletedRatio(t-7),metrics.vaccinationsInitiatedRatio(t-7),actuals.cases(t-6),actuals.deaths(t-6),metrics.caseDensity(t-6),metrics.testPositivityRatio(t-6),cdcTransmissionLevel(t-6),riskLevels.caseDensity(t-6),riskLevels.overall(t-6),metrics.vaccinationsCompletedRatio(t-6),metrics.vaccinationsInitiatedRatio(t-6),actuals.cases(t-5),actuals.deaths(t-5),metrics.caseDensity(t-5),metrics.testPositivityRatio(t-5),cdcTransmissionLevel(t-5),riskLevels.caseDensity(t-5),riskLevels.overall(t-5),metrics.vaccinationsCompletedRatio(t-5),metrics.vaccinationsInitiatedRatio(t-5),actuals.cases(t-4),actuals.deaths(t-4),metrics.caseDensity(t-4),metrics.testPositivityRatio(t-4),cdcTransmissionLevel(t-4),riskLevels.caseDensity(t-4),riskLevels.overall(t-4),metrics.vaccinationsCompletedRatio(t-4),metrics.vaccinationsInitiatedRatio(t-4),actuals.cases(t-3),actuals.deaths(t-3),metrics.caseDensity(t-3),metrics.testPositivityRatio(t-3),cdcTransmissionLevel(t-3),riskLevels.caseDensity(t-3),riskLevels.overall(t-3),metrics.vaccinationsCompletedRatio(t-3),metrics.vaccinationsInitiatedRatio(t-3),actuals.cases(t-2),actuals.deaths(t-2),metrics.caseDensity(t-2),metrics.testPositivityRatio(t-2),cdcTransmissionLevel(t-2),riskLevels.caseDensity(t-2),riskLevels.overall(t-2),metrics.vaccinationsCompletedRatio(t-2),metrics.vaccinationsInitiatedRatio(t-2),actuals.cases(t-1),actuals.deaths(t-1),metrics.caseDensity(t-1),metrics.testPositivityRatio(t-1),cdcTransmissionLevel(t-1),riskLevels.caseDensity(t-1),riskLevels.overall(t-1),metrics.vaccinationsCompletedRatio(t-1),metrics.vaccinationsInitiatedRatio(t-1)
2021-12-03,0.621869884361497,0.900954916249798,0.1081696859526904,-0.07642329338331877,0.5992392535350763,0.3960755209705501,0.3505396678462368,1.0772138027106348,1.0592107527164765,0.6233985780748788,0.9033453102696178,0.11006757933398517,-0.06622330827212751,0.615201317974474,0.3991783475554967,0.352798373843089,1.0798241051677162,1.0647536919436447,0.6246391899371625,0.9037125302204887,0.11186305237795058,-0.06077137143728839,0.6095178556362029,0.40621646639452075,0.3606231767607549,1.0814886221913493,1.0685309301224213,0.6310190212104968,0.908832823497726,0.11435854616227144,-0.059133230792078155,0.6025042212613164,0.4047028924506446,0.3599778321902255,1.082594488751702,1.0716985612600327,0.634497973015079,0.9139115447050534,0.11184345892211355,-0.03531620156758017,0.6063738126405642,0.4076543616412036,0.3663506098242015,1.084018884084978,1.076078762261544,0.6398082384871424,0.9195549531953238,0.10349397490069731,-0.022627010554097403,0.5927093180825952,0.39902699016110876,0.361026517117336,1.0868382720955667,1.0826997259293567,0.6411345358168375,0.9208714020758043,0.03626971853584202,0.015312582748441569,0.5546180279431232,0.32198607641780763,0.28342383251120196,1.0870473576490758,1.083078446379999,0.6431351493486022,0.9227733242741827,-0.03473874664042642,0.07322341415137383,0.5104805012735754,0.21709540210718375,0.18258874336601735,1.0871535339067167,1.0832927224244417,0.6441774257498256,0.9233934409836722,-0.060271691430824594,0.10274194069963007,0.47928192077838894,0.18508331319420124,0.1543549184053657,1.0872662440879046,1.0834355731207366,0.645027173809344,0.9237502679170656,-0.07412248348427154,0.13323951224287645,0.4685196197548556,0.16480142234625936,0.13749529150029052,1.0874491939472244,1.0836598154928276,0.6532903391690003,0.9287908813936423,-0.07961310417675485,0.16738450631647195,0.4590874907679387,0.15034679118224098,0.12563708501681642,1.0927874094852352,1.0933038985473487,0.657764338844664,0.9341155706812699,-0.04578411206267751,0.192647706579319,0.48774665192049427,0.19635943907607914,0.1645997634625161,1.095778312988937,1.0983750982658214,0.6637996008331709,0.9408987467549037,-0.0021628450882833308,0.22908993694834603,0.5431301785359802,0.25122649454159307,0.2183246989590702,1.1243691289503202,1.1247775612612767,0.6692297853503839,0.9452846001303993,0.108669319076532,0.21777652811736542,0.6216103286963531,0.3908536908641772,0.3606231767607549,1.1280199587322823,1.1289268756722644
2021-12-04,0.6233985780748788,0.9033453102696178,0.11006757933398517,-0.06622330827212751,0.615201317974474,0.3991783475554967,0.352798373843089,1.0798241051677162,1.0647536919436447,0.6246391899371625,0.9037125302204887,0.11186305237795058,-0.06077137143728839,0.6095178556362029,0.40621646639452075,0.3606231767607549,1.0814886221913493,1.0685309301224213,0.6310190212104968,0.908832823497726,0.11435854616227144,-0.059133230792078155,0.6025042212613164,0.4047028924506446,0.3599778321902255,1.082594488751702,1.0716985612600327,0.634497973015079,0.9139115447050534,0.11184345892211355,-0.03531620156758017,0.6063738126405642,0.4076543616412036,0.3663506098242015,1.084018884084978,1.076078762261544,0.6398082384871424,0.9195549531953238,0.10349397490069731,-0.022627010554097403,0.5927093180825952,0.39902699016110876,0.361026517117336,1.0868382720955667,1.0826997259293567,0.6411345358168375,0.9208714020758043,0.03626971853584202,0.015312582748441569,0.5546180279431232,0.32198607641780763,0.28342383251120196,1.0870473576490758,1.083078446379999,0.6431351493486022,0.9227733242741827,-0.03473874664042642,0.07322341415137383,0.5104805012735754,0.21709540210718375,0.18258874336601735,1.0871535339067167,1.0832927224244417,0.6441774257498256,0.9233934409836722,-0.060271691430824594,0.10274194069963007,0.47928192077838894,0.18508331319420124,0.1543549184053657,1.0872662440879046,1.0834355731207366,0.645027173809344,0.9237502679170656,-0.07412248348427154,0.13323951224287645,0.4685196197548556,0.16480142234625936,0.13749529150029052,1.0874491939472244,1.0836598154928276,0.6532903391690003,0.9287908813936423,-0.07961310417675485,0.16738450631647195,0.4590874907679387,0.15034679118224098,0.12563708501681642,1.0927874094852352,1.0933038985473487,0.657764338844664,0.9341155706812699,-0.04578411206267751,0.192647706579319,0.48774665192049427,0.19635943907607914,0.1645997634625161,1.095778312988937,1.0983750982658214,0.6637996008331709,0.9408987467549037,-0.0021628450882833308,0.22908993694834603,0.5431301785359802,0.25122649454159307,0.2183246989590702,1.1243691289503202,1.1247775612612767,0.6692297853503839,0.9452846001303993,0.108669319076532,0.21777652811736542,0.6216103286963531,0.3908536908641772,0.3606231767607549,1.1280199587322823,1.1289268756722644,0.6756657385744115,0.952438460494063,0.21901431868031113,0.19435623608037733,0.6829191671113131,0.5268483097214579,0.4989689190679484,1.1319566476694327,1.1337123739981467
2021-12-05,0.6246391899371625,0.9037125302204887,0.11186305237795058,-0.06077137143728839,0.6095178556362029,0.40621646639452075,0.3606231767607549,1.0814886221913493,1.0685309301224213,0.6310190212104968,0.908832823497726,0.11435854616227144,-0.059133230792078155,0.6025042212613164,0.4047028924506446,0.3599778321902255,1.082594488751702,1.0716985612600327,0.634497973015079,0.9139115447050534,0.11184345892211355,-0.03531620156758017,0.6063738126405642,0.4076543616412036,0.3663506098242015,1.084018884084978,1.076078762261544,0.6398082384871424,0.9195549531953238,0.10349397490069731,-0.022627010554097403,0.5927093180825952,0.39902699016110876,0.361026517117336,1.0868382720955667,1.0826997259293567,0.6411345358168375,0.9208714020758043,0.03626971853584202,0.015312582748441569,0.5546180279431232,0.32198607641780763,0.28342383251120196,1.0870473576490758,1.083078446379999,0.6431351493486022,0.9227733242741827,-0.03473874664042642,0.07322341415137383,0.5104805012735754,0.21709540210718375,0.18258874336601735,1.0871535339067167,1.0832927224244417,0.6441774257498256,0.9233934409836722,-0.060271691430824594,0.10274194069963007,0.47928192077838894,0.18508331319420124,0.1543549184053657,1.0872662440879046,1.0834355731207366,0.645027173809344,0.9237502679170656,-0.07412248348427154,0.13323951224287645,0.4685196197548556,0.16480142234625936,0.13749529150029052,1.0874491939472244,1.0836598154928276,0.6532903391690003,0.9287908813936423,-0.07961310417675485,0.16738450631647195,0.4590874907679387,0.15034679118224098,0.12563708501681642,1.0927874094852352,1.0933038985473487,0.657764338844664,0.9341155706812699,-0.04578411206267751,0.192647706579319,0.48774665192049427,0.19635943907607914,0.1645997634625161,1.095778312988937,1.0983750982658214,0.6637996008331709,0.9408987467549037,-0.0021628450882833308,0.22908993694834603,0.5431301785359802,0.25122649454159307,0.2183246989590702,1.1243691289503202,1.1247775612612767,0.6692297853503839,0.9452846001303993,0.108669319076532,0.21777652811736542,0.6216103286963531,0.3908536908641772,0.3606231767607549,1.1280199587322823,1.1289268756722644,0.6756657385744115,0.952438460494063,0.21901431868031113,0.19435623608037733,0.6829191671113131,0.5268483097214579,0.4989689190679484,1.1319566476694327,1.1337123739981467,0.6777902914647257,0.9541186649862553,0.2719264461679228,0.18770768869610852,0.7252428228218376,0.5991971442387425,0.576490935602766,1.13627067069143,1.1389181191398736
2021-12-06,0.6310190212104968,0.908832823497726,0.11435854616227144,-0.059133230792078155,0.6025042212613164,0.4047028924506446,0.3599778321902255,1.082594488751702,1.0716985612600327,0.634497973015079,0.9139115447050534,0.11184345892211355,-0.03531620156758017,0.6063738126405642,0.4076543616412036,0.3663506098242015,1.084018884084978,1.076078762261544,0.6398082384871424,0.9195549531953238,0.10349397490069731,-0.022627010554097403,0.5927093180825952,0.39902699016110876,0.361026517117336,1.0868382720955667,1.0826997259293567,0.6411345358168375,0.9208714020758043,0.03626971853584202,0.015312582748441569,0.5546180279431232,0.32198607641780763,0.28342383251120196,1.0870473576490758,1.083078446379999,0.6431351493486022,0.9227733242741827,-0.03473874664042642,0.07322341415137383,0.5104805012735754,0.21709540210718375,0.18258874336601735,1.0871535339067167,1.0832927224244417,0.6441774257498256,0.9233934409836722,-0.060271691430824594,0.10274194069963007,0.47928192077838894,0.18508331319420124,0.1543549184053657,1.0872662440879046,1.0834355731207366,0.645027173809344,0.9237502679170656,-0.07412248348427154,0.13323951224287645,0.4685196197548556,0.16480142234625936,0.13749529150029052,1.0874491939472244,1.0836598154928276,0.6532903391690003,0.9287908813936423,-0.07961310417675485,0.16738450631647195,0.4590874907679387,0.15034679118224098,0.12563708501681642,1.0927874094852352,1.0933038985473487,0.657764338844664,0.9341155706812699,-0.04578411206267751,0.192647706579319,0.48774665192049427,0.19635943907607914,0.1645997634625161,1.095778312988937,1.0983750982658214,0.6637996008331709,0.9408987467549037,-0.0021628450882833308,0.22908993694834603,0.5431301785359802,0.25122649454159307,0.2183246989590702,1.1243691289503202,1.1247775612612767,0.6692297853503839,0.9452846001303993,0.108669319076532,0.21777652811736542,0.6216103286963531,0.3908536908641772,0.3606231767607549,1.1280199587322823,1.1289268756722644,0.6756657385744115,0.952438460494063,0.21901431868031113,0.19435623608037733,0.6829191671113131,0.5268483097214579,0.4989689190679484,1.1319566476694327,1.1337123739981467,0.6777902914647257,0.9541186649862553,0.2719264461679228,0.18770768869610852,0.7252428228218376,0.5991971442387425,0.576490935602766,1.13627067069143,1.1389181191398736,0.6793007110262897,0.9546729592517207,0.3071154022394084,0.1797985408934525,0.7523299624765734,0.6480855826259457,0.6329585855240693,1.1392828094466594,1.1421222934788628
2021-12-07,0.634497973015079,0.9139115447050534,0.11184345892211355,-0.03531620156758017,0.6063738126405642,0.4076543616412036,0.3663506098242015,1.084018884084978,1.076078762261544,0.6398082384871424,0.9195549531953238,0.10349397490069731,-0.022627010554097403,0.5927093180825952,0.39902699016110876,0.361026517117336,1.0868382720955667,1.0826997259293567,0.6411345358168375,0.9208714020758043,0.03626971853584202,0.015312582748441569,0.5546180279431232,0.32198607641780763,0.28342383251120196,1.0870473576490758,1.083078446379999,0.6431351493486022,0.9227733242741827,-0.03473874664042642,0.07322341415137383,0.5104805012735754,0.21709540210718375,0.18258874336601735,1.0871535339067167,1.0832927224244417,0.6441774257498256,0.9233934409836722,-0.060271691430824594,0.10274194069963007,0.47928192077838894,0.18508331319420124,0.1543549184053657,1.0872662440879046,1.0834355731207366,0.645027173809344,0.9237502679170656,-0.07412248348427154,0.13323951224287645,0.4685196197548556,0.16480142234625936,0.13749529150029052,1.0874491939472244,1.0836598154928276,0.6532903391690003,0.9287908813936423,-0.07961310417675485,0.16738450631647195,0.4590874907679387,0.15034679118224098,0.12563708501681642,1.0927874094852352,1.0933038985473487,0.657764338844664,0.9341155706812699,-0.04578411206267751,0.192647706579319,0.48774665192049427,0.19635943907607914,0.1645997634625161,1.095778312988937,1.0983750982658214,0.6637996008331709,0.9408987467549037,-0.0021628450882833308,0.22908993694834603,0.5431301785359802,0.25122649454159307,0.2183246989590702,1.1243691289503202,1.1247775612612767,0.6692297853503839,0.9452846001303993,0.108669319076532,0.21777652811736542,0.6216103286963531,0.3908536908641772,0.3606231767607549,1.1280199587322823,1.1289268756722644,0.6756657385744115,0.952438460494063,0.21901431868031113,0.19435623608037733,0.6829191671113131,0.5268483097214579,0.4989689190679484,1.1319566476694327,1.1337123739981467,0.6777902914647257,0.9541186649862553,0.2719264461679228,0.18770768869610852,0.7252428228218376,0.5991971442387425,0.576490935602766,1.13627067069143,1.1389181191398736,0.6793007110262897,0.9546729592517207,0.3071154022394084,0.1797985408934525,0.7523299624765734,0.6480855826259457,0.6329585855240693,1.1392828094466594,1.1421222934788628,0.6867226562639425,0.958965275469919,0.3313097577514931,0.17398186180557954,0.7670827796099565,0.6754812710101058,0.6649838098365803,1.1418637092477788,1.144489296295379
2021-12-08,0.6398082384871424,0.9195549531953238,0.10349397490069731,-0.022627010554097403,0.5927093180825952,0.39902699016110876,0.361026517117336,1.0868382720955667,1.0826997259293567,0.6411345358168375,0.9208714020758043,0.03626971853584202,0.015312582748441569,0.5546180279431232,0.32198607641780763,0.28342383251120196,1.0870473576490758,1.083078446379999,0.6431351493486022,0.9227733242741827,-0.03473874664042642,0.07322341415137383,0.5104805012735754,0.21709540210718375,0.18258874336601735,1.0871535339067167,1.0832927224244417,0.6441774257498256,0.9233934409836722,-0.060271691430824594,0.10274194069963007,0.47928192077838894,0.18508331319420124,0.1543549184053657,1.0872662440879046,1.0834355731207366,0.645027173809344,0.9237502679170656,-0.07412248348427154,0.13323951224287645,0.4685196197548556,0.16480142234625936,0.13749529150029052,1.0874491939472244,1.0836598154928276,0.6532903391690003,0.9287908813936423,-0.07961310417675485,0.16738450631647195,0.4590874907679387,0.15034679118224098,0.12563708501681642,1.0927874094852352,1.0933038985473487,0.657764338844664,0.9341155706812699,-0.04578411206267751,0.192647706579319,0.48774665192049427,0.19635943907607914,0.1645997634625161,1.095778312988937,1.0983750982658214,0.6637996008331709,0.9408987467549037,-0.0021628450882833308,0.22908993694834603,0.5431301785359802,0.25122649454159307,0.2183246989590702,1.1243691289503202,1.1247775612612767,0.6692297853503839,0.9452846001303993,0.108669319076532,0.21777652811736542,0.6216103286963531,0.3908536908641772,0.3606231767607549,1.1280199587322823,1.1289268756722644,0.6756657385744115,0.952438460494063,0.21901431868031113,0.19435623608037733,0.6829191671113131,0.5268483097214579,0.4989689190679484,1.1319566476694327,1.1337123739981467,0.6777902914647257,0.9541186649862553,0.2719264461679228,0.18770768869610852,0.7252428228218376,0.5991971442387425,0.576490935602766,1.13627067069143,1.1389181191398736,0.6793007110262897,0.9546729592517207,0.3071154022394084,0.1797985408934525,0.7523299624765734,0.6480855826259457,0.6329585855240693,1.1392828094466594,1.1421222934788628,0.6867226562639425,0.958965275469919,0.3313097577514931,0.17398186180557954,0.7670827796099565,0.6754812710101058,0.6649838098365803,1.1418637092477788,1.144489296295379,0.6909233558468674,0.9650763697466759,0.3202252054175681,0.16311638205727216,0.7702268226055952,0.6616320694236378,0.6596597171297143,1.155810369059142,1.1591846464130757
2021-12-09,0.6411345358168375,0.9208714020758043,0.03626971853584202,0.015312582748441569,0.5546180279431232,0.32198607641780763,0.28342383251120196,1.0870473576490758,1.083078446379999,0.6431351493486022,0.9227733242741827,-0.03473874664042642,0.07322341415137383,0.5104805012735754,0.21709540210718375,0.18258874336601735,1.0871535339067167,1.0832927224244417,0.6441774257498256,0.9233934409836722,-0.060271691430824594,0.10274194069963007,0.47928192077838894,0.18508331319420124,0.1543549184053657,1.0872662440879046,1.0834355731207366,0.645027173809344,0.9237502679170656,-0.07412248348427154,0.13323951224287645,0.4685196197548556,0.16480142234625936,0.13749529150029052,1.0874491939472244,1.0836598154928276,0.6532903391690003,0.9287908813936423,-0.07961310417675485,0.16738450631647195,0.4590874907679387,0.15034679118224098,0.12563708501681642,1.0927874094852352,1.0933038985473487,0.657764338844664,0.9341155706812699,-0.04578411206267751,0.192647706579319,0.48774665192049427,0.19635943907607914,0.1645997634625161,1.095778312988937,1.0983750982658214,0.6637996008331709,0.9408987467549037,-0.0021628450882833308,0.22908993694834603,0.5431301785359802,0.25122649454159307,0.2183246989590702,1.1243691289503202,1.1247775612612767,0.6692297853503839,0.9452846001303993,0.108669319076532,0.21777652811736542,0.6216103286963531,0.3908536908641772,0.3606231767607549,1.1280199587322823,1.1289268756722644,0.6756657385744115,0.952438460494063,0.21901431868031113,0.19435623608037733,0.6829191671113131,0.5268483097214579,0.4989689190679484,1.1319566476694327,1.1337123739981467,0.6777902914647257,0.9541186649862553,0.2719264461679228,0.18770768869610852,0.7252428228218376,0.5991971442387425,0.576490935602766,1.13627067069143,1.1389181191398736,0.6793007110262897,0.9546729592517207,0.3071154022394084,0.1797985408934525,0.7523299624765734,0.6480855826259457,0.6329585855240693,1.1392828094466594,1.1421222934788628,0.6867226562639425,0.958965275469919,0.3313097577514931,0.17398186180557954,0.7670827796099565,0.6754812710101058,0.6649838098365803,1.1418637092477788,1.144489296295379,0.6909233558468674,0.9650763697466759,0.3202252054175681,0.16311638205727216,0.7702268226055952,0.6616320694236378,0.6596597171297143,1.155810369059142,1.1591846464130757,0.6975870050025422,0.9732903178930423,0.3047606250924618,0.15657661745022208,0.7766358333274749,0.6434691820971227,0.6380406740169872,1.1593566560643502,1.1629884614655825
2021-12-10,0.6431351493486022,0.9227733242741827,-0.03473874664042642,0.07322341415137383,0.5104805012735754,0.21709540210718375,0.18258874336601735,1.0871535339067167,1.0832927224244417,0.6441774257498256,0.9233934409836722,-0.060271691430824594,0.10274194069963007,0.47928192077838894,0.18508331319420124,0.1543549184053657,1.0872662440879046,1.0834355731207366,0.645027173809344,0.9237502679170656,-0.07412248348427154,0.13323951224287645,0.4685196197548556,0.16480142234625936,0.13749529150029052,1.0874491939472244,1.0836598154928276,0.6532903391690003,0.9287908813936423,-0.07961310417675485,0.16738450631647195,0.4590874907679387,0.15034679118224098,0.12563708501681642,1.0927874094852352,1.0933038985473487,0.657764338844664,0.9341155706812699,-0.04578411206267751,0.192647706579319,0.48774665192049427,0.19635943907607914,0.1645997634625161,1.095778312988937,1.0983750982658214,0.6637996008331709,0.9408987467549037,-0.0021628450882833308,0.22908993694834603,0.5431301785359802,0.25122649454159307,0.2183246989590702,1.1243691289503202,1.1247775612612767,0.6692297853503839,0.9452846001303993,0.108669319076532,0.21777652811736542,0.6216103286963531,0.3908536908641772,0.3606231767607549,1.1280199587322823,1.1289268756722644,0.6756657385744115,0.952438460494063,0.21901431868031113,0.19435623608037733,0.6829191671113131,0.5268483097214579,0.4989689190679484,1.1319566476694327,1.1337123739981467,0.6777902914647257,0.9541186649862553,0.2719264461679228,0.18770768869610852,0.7252428228218376,0.5991971442387425,0.576490935602766,1.13627067069143,1.1389181191398736,0.6793007110262897,0.9546729592517207,0.3071154022394084,0.1797985408934525,0.7523299624765734,0.6480855826259457,0.6329585855240693,1.1392828094466594,1.1421222934788628,0.6867226562639425,0.958965275469919,0.3313097577514931,0.17398186180557954,0.7670827796099565,0.6754812710101058,0.6649838098365803,1.1418637092477788,1.144489296295379,0.6909233558468674,0.9650763697466759,0.3202252054175681,0.16311638205727216,0.7702268226055952,0.6616320694236378,0.6596597171297143,1.155810369059142,1.1591846464130757,0.6975870050025422,0.9732903178930423,0.3047606250924618,0.15657661745022208,0.7766358333274749,0.6434691820971227,0.6380406740169872,1.1593566560643502,1.1629884614655825,0.7026423257521369,0.9770733762548443,0.26995463202142517,0.13547915765624882,0.7664781559569488,0.6054784761058293,0.6054507732052632,1.1627510293470875,1.1667108848422931
2021-12-11,0.6441774257498256,0.9233934409836722,-0.060271691430824594,0.10274194069963007,0.47928192077838894,0.18508331319420124,0.1543549184053657,1.0872662440879046,1.0834355731207366,0.645027173809344,0.9237502679170656,-0.07412248348427154,0.13323951224287645,0.4685196197548556,0.16480142234625936,0.13749529150029052,1.0874491939472244,1.0836598154928276,0.6532903391690003,0.9287908813936423,-0.07961310417675485,0.16738450631647195,0.4590874907679387,0.15034679118224098,0.12563708501681642,1.0927874094852352,1.0933038985473487,0.657764338844664,0.9341155706812699,-0.04578411206267751,0.192647706579319,0.48774665192049427,0.19635943907607914,0.1645997634625161,1.095778312988937,1.0983750982658214,0.6637996008331709,0.9408987467549037,-0.0021628450882833308,0.22908993694834603,0.5431301785359802,0.25122649454159307,0.2183246989590702,1.1243691289503202,1.1247775612612767,0.6692297853503839,0.9452846001303993,0.108669319076532,0.21777652811736542,0.6216103286963531,0.3908536908641772,0.3606231767607549,1.1280199587322823,1.1289268756722644,0.6756657385744115,0.952438460494063,0.21901431868031113,0.19435623608037733,0.6829191671113131,0.5268483097214579,0.4989689190679484,1.1319566476694327,1.1337123739981467,0.6777902914647257,0.9541186649862553,0.2719264461679228,0.18770768869610852,0.7252428228218376,0.5991971442387425,0.576490935602766,1.13627067069143,1.1389181191398736,0.6793007110262897,0.9546729592517207,0.3071154022394084,0.1797985408934525,0.7523299624765734,0.6480855826259457,0.6329585855240693,1.1392828094466594,1.1421222934788628,0.6867226562639425,0.958965275469919,0.3313097577514931,0.17398186180557954,0.7670827796099565,0.6754812710101058,0.6649838098365803,1.1418637092477788,1.144489296295379,0.6909233558468674,0.9650763697466759,0.3202252054175681,0.16311638205727216,0.7702268226055952,0.6616320694236378,0.6596597171297143,1.155810369059142,1.1591846464130757,0.6975870050025422,0.9732903178930423,0.3047606250924618,0.15657661745022208,0.7766358333274749,0.6434691820971227,0.6380406740169872,1.1593566560643502,1.1629884614655825,0.7026423257521369,0.9770733762548443,0.26995463202142517,0.13547915765624882,0.7664781559569488,0.6054784761058293,0.6054507732052632,1.1627510293470875,1.1667108848422931,0.7093925537782009,0.9841440924786882,0.2494883767881297,0.131211033397049,0.7703477473361966,0.5811099356094219,0.5872197890878139,1.1666011437972381,1.170986439403495
2021-12-12,0.645027173809344,0.9237502679170656,-0.07412248348427154,0.13323951224287645,0.4685196197548556,0.16480142234625936,0.13749529150029052,1.0874491939472244,1.0836598154928276,0.6532903391690003,0.9287908813936423,-0.07961310417675485,0.16738450631647195,0.4590874907679387,0.15034679118224098,0.12563708501681642,1.0927874094852352,1.0933038985473487,0.657764338844664,0.9341155706812699,-0.04578411206267751,0.192647706579319,0.48774665192049427,0.19635943907607914,0.1645997634625161,1.095778312988937,1.0983750982658214,0.6637996008331709,0.9408987467549037,-0.0021628450882833308,0.22908993694834603,0.5431301785359802,0.25122649454159307,0.2183246989590702,1.1243691289503202,1.1247775612612767,0.6692297853503839,0.9452846001303993,0.108669319076532,0.21777652811736542,0.6216103286963531,0.3908536908641772,0.3606231767607549,1.1280199587322823,1.1289268756722644,0.6756657385744115,0.952438460494063,0.21901431868031113,0.19435623608037733,0.6829191671113131,0.5268483097214579,0.4989689190679484,1.1319566476694327,1.1337123739981467,0.6777902914647257,0.9541186649862553,0.2719264461679228,0.18770768869610852,0.7252428228218376,0.5991971442387425,0.576490935602766,1.13627067069143,1.1389181191398736,0.6793007110262897,0.9546729592517207,0.3071154022394084,0.1797985408934525,0.7523299624765734,0.6480855826259457,0.6329585855240693,1.1392828094466594,1.1421222934788628,0.6867226562639425,0.958965275469919,0.3313097577514931,0.17398186180557954,0.7670827796099565,0.6754812710101058,0.6649838098365803,1.1418637092477788,1.144489296295379,0.6909233558468674,0.9650763697466759,0.3202252054175681,0.16311638205727216,0.7702268226055952,0.6616320694236378,0.6596597171297143,1.155810369059142,1.1591846464130757,0.6975870050025422,0.9732903178930423,0.3047606250924618,0.15657661745022208,0.7766358333274749,0.6434691820971227,0.6380406740169872,1.1593566560643502,1.1629884614655825,0.7026423257521369,0.9770733762548443,0.26995463202142517,0.13547915765624882,0.7664781559569488,0.6054784761058293,0.6054507732052632,1.1627510293470875,1.1667108848422931,0.7093925537782009,0.9841440924786882,0.2494883767881297,0.131211033397049,0.7703477473361966,0.5811099356094219,0.5872197890878139,1.1666011437972381,1.170986439403495,0.7113297356985453,0.9855714002122618,0.23582194134187562,0.11959047319509038,0.7632131882307087,0.5621902613109685,0.5675367796866737,1.1712892339423087,1.1758500072959572
