date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-04-26,0.564402653208624,0.01458845227706795,-0.5453114547035114,0.03752487803697975,-0.3837749351713339,0.03622493327235277,-0.17957167396820314,0.03767655376568248,0.4635179683692077,0.015836349102657986,-0.4611455708742222,0.03608166254533038,0.2334341403957685,0.0743256012979317,0.40001281638094444,0.051012024395515755,0.5387677839924018,0.02329829522616526,-0.9256956260037138,0.04917949106631273
2021-04-27,0.5676872998357186,0.01405555373021637,-0.551788813365773,0.042861488382358606,-0.3886514572739423,0.04173552898078432,-0.18524961985785113,0.0451156413614035,0.46720855104148057,0.015227535856226037,-0.46658800005070905,0.041465607102991464,0.2508021898049642,0.07253928579844629,0.4120008963855187,0.04819573978229231,0.5430402766466097,0.02237554852220726,-0.9360065789469353,0.049917222595935576
2021-04-28,0.5708994736220677,0.013535403226092929,-0.5602753163215187,0.046119706583950974,-0.3960952063016429,0.04717138869787953,-0.19191355635109072,0.04997190821914568,0.4707925828544421,0.014654476225623825,-0.47415473222834065,0.04551578432309366,0.2678150651406995,0.06965320861211977,0.42352034028202745,0.0446034610445125,0.5471483541961989,0.021002732712562023,-0.9466062886019785,0.04833316515671158
2021-04-29,0.5741441862348741,0.013114616240235527,-0.5698522204343585,0.047593668194003486,-0.40501198741901573,0.05078346266507316,-0.1999459798027634,0.05512589270252329,0.47428571231667727,0.01422132782060926,-0.48280995024126966,0.04903854762516462,0.28440825696595046,0.06777723135500877,0.4341779897018753,0.04252711757687351,0.5512876820734022,0.019219719672455997,-0.9561532054244664,0.046560438523733746
2021-04-30,0.5773427528756138,0.01285047327201092,-0.5794545515829835,0.04814703600064927,-0.41384816486527093,0.053070570871025145,-0.2103413807354573,0.057738683485843365,0.47769992450759136,0.0139282240144061,-0.4913444692200427,0.05175233187946828,0.3008643662375257,0.0665511281440474,0.4444687234121462,0.040873312924699035,0.5553771142817988,0.016896938135149198,-0.9636320586404423,0.044148188023194916
2021-05-01,0.5805274165632307,0.012689677544042564,-0.5893854939812366,0.04736172872506371,-0.4230631795657785,0.05182935285782509,-0.21849280305308075,0.05805893384817334,0.4810283380625745,0.013822283964602356,-0.5004583435627643,0.051554468178473194,0.3166960985926755,0.0668271996522491,0.4541776645947313,0.04043185064142163,0.559451574387931,0.013620176517847766,-0.9708836043130259,0.041246776503858835
2021-05-02,0.5837017269878843,0.012469299386316154,-0.5996826265414433,0.04536223340308699,-0.43389026768863576,0.04916008457173491,-0.22779171443522883,0.055860690831468066,0.4842996592147605,0.013661062223241975,-0.5114682900056814,0.049709797992788386,0.33265647765204415,0.06761886108371577,0.46377886642033767,0.04023140573399564,0.563503057581914,0.008332842837045586,-0.9774075483275728,0.03729639633302664
2021-05-03,0.5865612982184428,0.012377606386417814,-0.6095210512914172,0.04194996153366822,-0.44469317471015796,0.043664739748732986,-0.23890110856362692,0.05046954470157433,0.48751944582305784,0.013217174595170335,-0.5224255677791486,0.04433689531055164,0.3482708628270673,0.06769882446805923,0.47301808808232904,0.03973735959289104,0.5654863233046061,0.008271942221965043,-0.9841049638883933,0.031647598116030184
2021-05-04,0.5894182071813824,0.012027816877477662,-0.6189993107594027,0.03731860884924136,-0.4552683763607731,0.03757852215259204,-0.24872701492355676,0.043275570423429,0.4906564354717532,0.012853087927147755,-0.5330361101454041,0.03774239599489915,0.36358676779924526,0.06602263601449014,0.4819119419061391,0.03813449259885933,0.5674679697716595,0.008084582314180931,-0.9902509683272039,0.024811548319354674
2021-05-05,0.5923070633557525,0.011802129669730014,-0.6272562555768129,0.03401882906245902,-0.46400984449346533,0.03486679741930939,-0.2581959246856344,0.033076831145584226,0.49371252259057563,0.012463659065289597,-0.5416145196820521,0.034725161311495695,0.378909371828345,0.06301195003333876,0.4906700080264049,0.0358735995660228,0.5693966227502518,0.007903897687355338,-0.9952511904838898,0.01693776670904257
2021-05-06,0.595182016577,0.011692866856289398,-0.6357865665580683,0.03184403177268323,-0.4737145264960117,0.035852511161913625,-0.2675373356627649,0.029906741505475058,0.4966877893579839,0.012178908626487132,-0.5511014637667103,0.03547475961720734,0.39386017819828967,0.06036349926677797,0.49908908640448935,0.03375616717792865,0.5713155877134501,0.007813683549536453,-0.9992905216616889,0.011300267358747638
2021-05-07,0.5980546033381415,0.011720187199220746,-0.6446447739726848,0.030295310553916224,-0.4846484144830997,0.037716683131199816,-0.2791822246879411,0.03538866402164415,0.49958695887275456,0.012009863810827795,-0.5616812827424534,0.0373798612550141,0.4080990236853879,0.05829399316865165,0.506960319180774,0.0320534155182526,0.5732746416342822,0.007916398240360951,-1.0028262959371397,0.007209760027271842
2021-05-08,0.6008863686624552,0.011988922735437354,-0.6533946356645371,0.030290434705676706,-0.49686188574917795,0.04242700699421665,-0.29275659532531817,0.045323115966271914,0.502415368409513,0.011960410576964842,-0.5747716416286404,0.04321631851648418,0.4224469149323786,0.05785662235182637,0.5147275443543441,0.031088660818676145,0.5751988828211807,0.008128362217704906,-1.0062250331290143,0.009714531754506034
2021-05-09,0.603680566432586,0.01224449911138808,-0.661760743137588,0.0317340963977202,-0.5087710781567877,0.04714996545314185,-0.30735095624227265,0.05725177309211164,0.5051740862882206,0.011844855434687303,-0.5871224446146355,0.049777114676086295,0.43642623399206537,0.0587121009705778,0.522073201675244,0.030841386889949224,0.5770464426598989,0.008293160470805645,-1.00957047812172,0.014206401431435877
2021-05-10,0.6064602696345681,0.012076323890666053,-0.6703512008018861,0.034302891063275755,-0.5213492810346726,0.05385878140321055,-0.32385779893343497,0.07174588975430045,0.5078829218425749,0.011466856492856434,-0.6006977941653402,0.05817034382637576,0.45038347097523257,0.058865474681721035,0.5293619196488242,0.030312896383111337,0.5788942385651475,0.008170656589502574,-1.0141536072502193,0.021926861207843058
2021-05-11,0.6092047717424737,0.01164239712520513,-0.6790942206808965,0.03723007691070667,-0.5353058066886668,0.061815786680370785,-0.3418861271249671,0.0877737747996713,0.5105454779492075,0.011018447533746686,-0.6155920549801853,0.06681879135012199,0.46428289757829744,0.058005870088357274,0.5364866811931248,0.029296454464891875,0.5806534197056612,0.007880791512465277,-1.0200152053608138,0.029375166185747884
2021-05-12,0.6119486822353527,0.011211812152780637,-0.6879606995408889,0.03967277663450364,-0.549512203723125,0.06920917062047684,-0.3627449283423267,0.10222102411343996,0.5131341080445816,0.01054028385454457,-0.631427768261447,0.074607288919364,0.4781769897471469,0.05623190838206419,0.5435872465242938,0.02785896696131355,0.5825042424028958,0.00749115914920954,-1.0272172654198835,0.03759463528126944
2021-05-13,0.6146644910144733,0.011036787427433336,-0.6969587045940202,0.04188853478828733,-0.5644258979716393,0.07560216246126643,-0.3857967086607778,0.11811999445743256,0.5156397811486186,0.01014405944104143,-0.648402441519562,0.08292614707165587,0.49161442953583306,0.054723319298083536,0.5503390734005272,0.026759636692046535,0.5843651984175046,0.007421590002129155,-1.036116518883088,0.0468254118316855
2021-05-14,0.6173560435775077,0.01102851054938863,-0.7065860543119925,0.04430635535285616,-0.5809597260096152,0.08167219367662827,-0.41185746030398246,0.13470041250269932,0.5180946463393482,0.009903301843724469,-0.667209545568954,0.09119479447463921,0.5047007891191776,0.053848232756168665,0.5569050348385757,0.02608397008544943,0.5861804802299385,0.00738677614849211,-1.0487059852397425,0.05827438355850933
2021-05-15,0.620013874084032,0.011170053173934678,-0.7171227524382735,0.04735962176406312,-0.6012940171407811,0.08876794163658043,-0.4433156605099514,0.15043384636189736,0.5204547294910703,0.009773833114170696,-0.6900172739686424,0.1013243514970319,0.5174208095341922,0.05350666116605336,0.5631937630485546,0.025964535409103734,0.5879621765276374,0.007371537019735637,-1.0621475829851434,0.0676585464062205
2021-05-16,0.6226302915387015,0.011299622649355865,-0.7280398349352397,0.0502720527592762,-0.6223094092928897,0.09564369592182106,-0.4778678312306387,0.16392875229388498,0.5227391652090859,0.009603319982103377,-0.7136106433542916,0.11055686642931062,0.5298252299342285,0.05417731326232837,0.5694621471788359,0.02672190805870515,0.5897008988235167,0.007339886682813307,-1.0773043194670515,0.07543863330516465
2021-05-17,0.6252473006083977,0.011087846356219698,-0.7394757719254812,0.051650706920205264,-0.644235622928626,0.09884881899229075,-0.5138819880187204,0.1738894061004597,0.5249656780893547,0.009210998881088475,-0.7381893557642318,0.11487495828444393,0.54203723853268,0.05408959428493417,0.5757193360463251,0.027295064367607712,0.5913634834991276,0.007153773331881509,-1.0924403916268335,0.0799943026201819
2021-05-18,0.6278436031521666,0.010631995307173446,-0.7510980717282061,0.051333260738419706,-0.6663794664763796,0.09932965695535767,-0.5538996066541438,0.18044779454727136,0.5271049952998969,0.00884920093387891,-0.7633276727870772,0.11570384212522448,0.5542017334496312,0.05246114142140654,0.582144574234867,0.027104476736263573,0.592913627713674,0.006756073853171743,-1.1087461731785708,0.08313557295402238
2021-05-19,0.6304325105081042,0.010421321440277825,-0.7630717547844951,0.049912141604958896,-0.6898431951386821,0.09844296347121913,-0.5972831932121727,0.18293077862547075,0.5291862945186873,0.008461466062233542,-0.7898792657734941,0.11441101137411241,0.5661915566601794,0.050059883904513006,0.5886474569879356,0.026806049962366508,0.594623187945467,0.006600575389922225,-1.1262069815775948,0.08358190476446939
2021-05-20,0.6329882874225582,0.010324385339851517,-0.7745062621422024,0.04858442123998711,-0.7124887965391421,0.09781746960631574,-0.6411342753150082,0.18449410929690754,0.5311907914801693,0.00814294114254141,-0.8154762391261322,0.11242848815987252,0.5778867454227817,0.047668069258018295,0.5952507359686249,0.02679445515836724,0.5963113167869628,0.006543992022491295,-1.1432969197742417,0.08182971846776077
2021-05-21,0.6354925938297071,0.010355555814149058,-0.7854507118905358,0.047059240090644355,-0.7347374248593485,0.09625436768254868,-0.6829198771016991,0.1844007911751046,0.5331169550699044,0.007911928107059782,-0.8407067263205147,0.108758662990523,0.589526728994085,0.04507779400175976,0.6021029590724787,0.027014516107814163,0.5979465979804139,0.0067321990935733005,-1.1604309056048954,0.0781245524851542
2021-05-22,0.6379486836121969,0.010560288960308898,-0.7961277182383798,0.04562080792444979,-0.7567905892770946,0.09605876985699977,-0.7257849686009429,0.18542886728209,0.5349628173300689,0.00778186725913694,-0.8654895298245734,0.10800127169690592,0.6005283172520708,0.044026813427805664,0.6090172978279537,0.028204808303387497,0.5995780238406283,0.007034582770624757,-1.1766224895869857,0.07326917417918002
2021-05-23,0.6403645435728852,0.01071349444788399,-0.8069500365216558,0.044410959116668,-0.7790513081479686,0.09367795648432588,-0.7679360669044826,0.18279986261607598,0.5367419031048708,0.007593464101837575,-0.8903864487791067,0.10464177147190258,0.6111349092648951,0.04377138689815247,0.6160813882706708,0.029715616768791496,0.6012147654688774,0.007231394166767748,-1.1913403811226793,0.06532596963897905
2021-05-24,0.6427715293081758,0.01049990930858183,-0.8173001676022343,0.043313983707843014,-0.8003085113134297,0.09050642189775698,-0.8096451694202053,0.1795556814876263,0.5384870621518286,0.007233911024906056,-0.9142321888725364,0.1007751228926038,0.6215035607003888,0.0432495774673841,0.6231978436522546,0.030942539536139065,0.602848209806481,0.007182764857963534,-1.2046231898664759,0.05769885373924979
2021-05-25,0.6452015880295,0.010074245790831235,-0.827408895017766,0.04215484546868628,-0.8207737834101615,0.08787682526184874,-0.8511927734749948,0.17586184728181664,0.5401945791395785,0.006897063141584337,-0.9374722392672927,0.09644229587243822,0.6315489206111053,0.04199695295383964,0.6303631729767808,0.03149279876698806,0.6046401359430185,0.007090679024241357,-1.217766786334893,0.04956824949222631
2021-05-26,0.6476360838635227,0.009741260361114475,-0.837568374388259,0.04058312790399377,-0.8411705423864432,0.08412690550929823,-0.8922388823089921,0.1694697553943807,0.5418544109954466,0.006553019009437235,-0.960376526894306,0.09065746379994687,0.6413336375849233,0.04040316264608948,0.6375598008854574,0.03168505385516516,0.6064311131619455,0.007099742200786912,-1.2300838099182463,0.041342001933265295
2021-05-27,0.6501043017540556,0.009757309719982813,-0.8481854382862793,0.03950184502769784,-0.8630524240030649,0.08163838979024665,-0.9346194784254366,0.16659771575650092,0.5434530112493147,0.006269607712064596,-0.9842529903782482,0.08760018663457757,0.6508164007708258,0.038719773904155146,0.6447962742993406,0.03158018655492135,0.6083646750179382,0.007755636150465108,-1.2415666474452258,0.034554651185208334
2021-05-28,0.6527411299271393,0.01028292790678051,-0.8587264253101627,0.03937093689064497,-0.8847227209830032,0.0796244961806489,-0.9763880803741346,0.16464470869574654,0.5449737019992748,0.006156239654172573,-1.0076093507513728,0.08543769013769965,0.6600040332823437,0.03749807450267784,0.652069102222506,0.031464942958500684,0.6104184349415277,0.00852527899765511,-1.2506062007797107,0.032253466074482214
