date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2020-04-26,-1.646837981931194,0.05594044895704891,-1.0769218102256963,0.02270333860841642,-1.52647974665886,0.02687995218743863,-1.2884626063298628,0.07900469563431253,-1.3974656284518083,0.011036846053745102,-1.279632787329793,0.05567663577900798,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.4248880005456617,0.014061547992194872,0.11306087511386916,0.08952387913751715
2020-04-27,-1.6381990221093197,0.05628976633406789,-1.0721965343117366,0.023750208764754737,-1.5204385015086037,0.022449672357449834,-1.2952285418510598,0.08419661425416246,-1.3956556262758555,0.011020092677924389,-1.2820248227339743,0.05728591617766825,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.4226619514696113,0.014237290991316584,0.09995208171429668,0.09925851450224898
2020-04-28,-1.629550399242013,0.056180154189823785,-1.0678477963761677,0.025069174580398666,-1.5152355345379693,0.020715069276731567,-1.3025214723500391,0.08820903271548931,-1.3938680689111838,0.010970937055442114,-1.2859896031286733,0.05877356384684195,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.4204470001138714,0.014375040401408985,0.0864912697746377,0.11072695559011228
2020-04-29,-1.6208607577328695,0.056134912817262156,-1.0640355791073315,0.026367568524541318,-1.5114928374090804,0.022057947311578105,-1.3105850621713653,0.09162710480930676,-1.3920981236877392,0.010911684582516498,-1.291743655266072,0.058483187418452466,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.4182204431017726,0.014573300131564297,0.06964585938982251,0.12288357488776401
2020-04-30,-1.6120561457035776,0.05614793483894383,-1.060424191170669,0.02767031106189878,-1.5083143659780143,0.024024970180581324,-1.3196346425962833,0.09170288007613245,-1.3903411741945673,0.010853256447078175,-1.2976074337981576,0.056538345848471255,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.4159218856826927,0.014807150990432628,0.051309355024188014,0.13392208583473694
2020-05-01,-1.6031253224686333,0.05601276931851964,-1.0571536003990447,0.028680432466952982,-1.5053454640918529,0.02639180043751934,-1.3297042133007788,0.09120498826643025,-1.3885966495076407,0.010827285303823495,-1.3034843794976059,0.05325095089723685,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.4135971665278628,0.01503062602411872,0.032172742607090334,0.14461531248697115
2020-05-02,-1.5942822554626188,0.05585215888750354,-1.0537342597661323,0.02994517472524006,-1.502638524136824,0.029254523354666277,-1.3407201083202156,0.09056458374094326,-1.3868504668342692,0.010847727548472649,-1.3093218236949666,0.048645522143652475,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.4112450624249202,0.015207596288483945,0.012668885307286569,0.1560652906591808
2020-05-03,-1.5854188763406947,0.055456106939949,-1.050233702389734,0.030862919323781678,-1.4998778484010498,0.03229300076762405,-1.3541386471093237,0.08969113805480698,-1.3851089207560339,0.010880162130943612,-1.31596539113863,0.04261666394324571,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.4088683438653347,0.015291278818654165,-0.00908520791251348,0.16766575256713534
2020-05-04,-1.5765953326305548,0.05459684400995408,-1.046610264693141,0.0316200950893769,-1.496910289909407,0.03522473912404027,-1.3687925074592537,0.08879032916245508,-1.383370803105421,0.010885210924070614,-1.3227318521443425,0.03550958068140026,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.4064677485332204,0.015205207462794443,-0.03328675444243027,0.17823119358542414
2020-05-05,-1.5678120187422162,0.0530541656349306,-1.0427959370143736,0.03201326563108679,-1.4931340079175526,0.03782304596174924,-1.3841376945542305,0.08653859491920532,-1.3816423738625556,0.010840545805659322,-1.328376177887054,0.028929545870499448,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.4040548603850895,0.015015736320756137,-0.05977805287676092,0.1873282296062022
2020-05-06,-1.559410888160993,0.052368847226984,-1.038642037569883,0.03174843161544597,-1.4884025724229557,0.039646999901165395,-1.3991825511779983,0.08316802805471842,-1.3799225921002956,0.010762888699945794,-1.333084171728434,0.02433412116332178,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.401615092391428,0.014979495524512611,-0.08791597150581099,0.19721467486223626
