date,metrics.deathDensity(t),metrics.caseDensity(t),metrics.deathDensity(t+1),metrics.caseDensity(t+1),metrics.deathDensity(t+2),metrics.caseDensity(t+2),metrics.deathDensity(t+3),metrics.caseDensity(t+3),metrics.deathDensity(t+4),metrics.caseDensity(t+4),metrics.deathDensity(t+5),metrics.caseDensity(t+5),metrics.deathDensity(t+6),metrics.caseDensity(t+6)
2021-04-28,0.5701491929489277,-0.6387985980742364,0.5724340104511447,-0.6444313502586628,0.5745408474281544,-0.6504300883718234,0.5765361481102098,-0.6582544672310532,0.5781408172020474,-0.659411039951155,0.5796306678515563,-0.662624853887853,0.5812374272021075,-0.6676900419562344
2021-04-29,0.5724340104511447,-0.6444313502586628,0.5745408474281544,-0.6504300883718234,0.5765361481102098,-0.6582544672310532,0.5781408172020474,-0.659411039951155,0.5796306678515563,-0.662624853887853,0.5812374272021075,-0.6676900419562344,0.5834457932527807,-0.6834374443195481
2021-04-30,0.5745408474281544,-0.6504300883718234,0.5765361481102098,-0.6582544672310532,0.5781408172020474,-0.659411039951155,0.5796306678515563,-0.662624853887853,0.5812374272021075,-0.6676900419562344,0.5834457932527807,-0.6834374443195481,0.5863914072043044,-0.6971790722374936
2021-05-01,0.5765361481102098,-0.6582544672310532,0.5781408172020474,-0.659411039951155,0.5796306678515563,-0.662624853887853,0.5812374272021075,-0.6676900419562344,0.5834457932527807,-0.6834374443195481,0.5863914072043044,-0.6971790722374936,0.5885270308853386,-0.7102530617620061
2021-05-02,0.5781408172020474,-0.659411039951155,0.5796306678515563,-0.662624853887853,0.5812374272021075,-0.6676900419562344,0.5834457932527807,-0.6834374443195481,0.5863914072043044,-0.6971790722374936,0.5885270308853386,-0.7102530617620061,0.5897356503885967,-0.7211096912261009
2021-05-03,0.5796306678515563,-0.662624853887853,0.5812374272021075,-0.6676900419562344,0.5834457932527807,-0.6834374443195481,0.5863914072043044,-0.6971790722374936,0.5885270308853386,-0.7102530617620061,0.5897356503885967,-0.7211096912261009,0.5903981410115239,-0.7353574090611245
2021-05-04,0.5812374272021075,-0.6676900419562344,0.5834457932527807,-0.6834374443195481,0.5863914072043044,-0.6971790722374936,0.5885270308853386,-0.7102530617620061,0.5897356503885967,-0.7211096912261009,0.5903981410115239,-0.7353574090611245,0.5908601352700117,-0.7470432253950079
2021-05-05,0.5834457932527807,-0.6834374443195481,0.5863914072043044,-0.6971790722374936,0.5885270308853386,-0.7102530617620061,0.5897356503885967,-0.7211096912261009,0.5903981410115239,-0.7353574090611245,0.5908601352700117,-0.7470432253950079,0.5930321244338371,-0.7554294498401461
2021-05-06,0.5863914072043044,-0.6971790722374936,0.5885270308853386,-0.7102530617620061,0.5897356503885967,-0.7211096912261009,0.5903981410115239,-0.7353574090611245,0.5908601352700117,-0.7470432253950079,0.5930321244338371,-0.7554294498401461,0.59620257715345,-0.7647706688180755
2021-05-07,0.5885270308853386,-0.7102530617620061,0.5897356503885967,-0.7211096912261009,0.5903981410115239,-0.7353574090611245,0.5908601352700117,-0.7470432253950079,0.5930321244338371,-0.7554294498401461,0.59620257715345,-0.7647706688180755,0.5978479558252209,-0.7792142463102734
