date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-09-01,0.7957075633470293,0.0225229436138517,0.9694734651116612,0.2987268835273076,1.0378709707689475,0.23801222010189724,1.0302812962336343,0.08224242267939576,0.8229773346077504,0.05608720436843736,1.043010181833108,0.2352078514607368,1.1426833247438284,0.03441212855647532,1.130512140114781,0.038099884739963466,0.7664879887558588,0.02536107454971411,1.168082916734838,0.06102707999885649
2021-09-02,0.7994509088246656,0.0235382101257392,1.0186004044257484,0.29510501571011954,1.0757318584873532,0.23181723992948575,1.0432068397209466,0.0746061534835067,0.8321386987406069,0.056681784819274904,1.0801723171857804,0.23133211836408984,1.148266037587401,0.03354299169944669,1.136679485995203,0.03762060535018511,0.7707040331480719,0.026460398815210576,1.1773292945565728,0.05696221846261814
2021-09-03,0.8033847543408328,0.024689924448710293,1.0661571306731954,0.2904686809304607,1.112922392340965,0.22654752523289784,1.054177401839069,0.06825993837131462,0.8413948535628352,0.05704667096224152,1.117352008761603,0.2277792007995899,1.1538714114383386,0.03258973602607555,1.1427576710371865,0.037393718438363886,0.7750937494476615,0.027641080803672193,1.1838374684305495,0.05291135054733431
2021-09-04,0.8074509244179259,0.02598590258171728,1.111815917614991,0.2876420685282905,1.148320837906731,0.22241922905882372,1.0645756360780951,0.06340496565034931,0.8506873975832099,0.05880608813223336,1.1526546474789758,0.2250525196537801,1.159598112653525,0.03162651021825164,1.1488248614483272,0.03749436077795701,0.7796211432996636,0.02898165537375751,1.1907241256782135,0.04876813605529421
2021-09-05,0.8115746783575979,0.02682951572039359,1.155544632557987,0.28089431398618764,1.1818922669271668,0.2174034254210173,1.0737272155309707,0.05840832266542314,0.8600316332957537,0.05953433835004172,1.1864123385591523,0.22070881249378801,1.1653428434293152,0.03039826749032166,1.154802168746011,0.037523580677046635,0.7841927929054817,0.02974769501633877,1.1968255386850668,0.04180502160258895
2021-09-06,0.8157331403788239,0.027156711245167633,1.1968350070974345,0.27062909533324087,1.214102837300236,0.2092334865039142,1.0822328011401143,0.05316299569679246,0.8693701655349271,0.059170011517676986,1.2190157079672188,0.21260920095146305,1.1701352329649386,0.03070153398697576,1.1607556409680726,0.03724614042603152,0.7887813048776122,0.029870378980214034,1.2020992912109545,0.03451244440306861
2021-09-07,0.8198596551886196,0.02719906018827703,1.2357374187607266,0.2569229261151095,1.2442324895639554,0.19751660223929945,1.0900753930675322,0.04659065658219085,0.8783702147953347,0.05865471959556773,1.249117315576417,0.20185052907069245,1.1748603011137193,0.030694556712553462,1.1665273406437229,0.03664719224959108,0.7933314937970662,0.02976819197942797,1.206141522644491,0.0279310027491934
2021-09-08,0.8241082398988818,0.027417894617413435,1.2662406712083334,0.23478716027974147,1.2673872374869743,0.18137526655128705,1.096229334420983,0.04079488046780578,0.8876782775688334,0.058334579126629704,1.2722330093905274,0.18605019461031305,1.1796252327864043,0.030513719308304214,1.1721955944861175,0.035872309856757954,0.7979932811583953,0.02993138192792567,1.2097682924436923,0.023271159021215224
2021-09-09,0.8285632982533903,0.028054971990313583,1.2918000501197398,0.21192931951883603,1.288369716473377,0.1631809370993129,1.1015049508114643,0.0353243201621043,0.8971026098856649,0.05824104942022863,1.2932141590733224,0.1681702487086403,1.1844025701200558,0.03029738909460951,1.1777673042343255,0.035105979774927895,0.8029891779876718,0.030765870143126386,1.2121530277234949,0.02091042550961208
2021-09-10,0.8332118147215624,0.02892238499915669,1.3133555729249982,0.19204710781363504,1.3065485310994087,0.1457292499863462,1.1062592388368284,0.030133290758428573,0.9065669155348187,0.05805238594580062,1.311319014196716,0.15061573261744185,1.1893262115487009,0.03020737385408817,1.1833999258424566,0.03452682956672379,0.8082632012734511,0.03184892991228216,1.2142238103197602,0.01950448357468912
