date,metrics.deathDensity(t),metrics.caseDensity(t),metrics.deathDensity(t+1),metrics.caseDensity(t+1),metrics.deathDensity(t+2),metrics.caseDensity(t+2),metrics.deathDensity(t+3),metrics.caseDensity(t+3),metrics.deathDensity(t+4),metrics.caseDensity(t+4),metrics.deathDensity(t+5),metrics.caseDensity(t+5),metrics.deathDensity(t+6),metrics.caseDensity(t+6)
2021-08-31,0.8102926649579613,1.4389821491397587,0.819298922188731,1.489022147098969,0.825920164074034,1.514539658200448,0.8328789665350173,1.5513612737492002,0.8345954176523205,1.551055332386899,0.8354254819267807,1.54444614118167,0.8381955982015878,1.5362529171286374
2021-09-01,0.819298922188731,1.489022147098969,0.825920164074034,1.514539658200448,0.8328789665350173,1.5513612737492002,0.8345954176523205,1.551055332386899,0.8354254819267807,1.54444614118167,0.8381955982015878,1.5362529171286374,0.8456063147041886,1.4013556504742977
2021-09-02,0.825920164074034,1.514539658200448,0.8328789665350173,1.5513612737492002,0.8345954176523205,1.551055332386899,0.8354254819267807,1.54444614118167,0.8381955982015878,1.5362529171286374,0.8456063147041886,1.4013556504742977,0.8577760264464473,1.3571557014169602
2021-09-03,0.8328789665350173,1.5513612737492002,0.8345954176523205,1.551055332386899,0.8354254819267807,1.54444614118167,0.8381955982015878,1.5362529171286374,0.8456063147041886,1.4013556504742977,0.8577760264464473,1.3571557014169602,0.8671264880593719,1.351474341726374
2021-09-04,0.8345954176523205,1.551055332386899,0.8354254819267807,1.54444614118167,0.8381955982015878,1.5362529171286374,0.8456063147041886,1.4013556504742977,0.8577760264464473,1.3571557014169602,0.8671264880593719,1.351474341726374,0.8769743095291646,1.3153618239145444
2021-09-05,0.8354254819267807,1.54444614118167,0.8381955982015878,1.5362529171286374,0.8456063147041886,1.4013556504742977,0.8577760264464473,1.3571557014169602,0.8671264880593719,1.351474341726374,0.8769743095291646,1.3153618239145444,0.8800628767012403,1.3241354787764283
2021-09-06,0.8381955982015878,1.5362529171286374,0.8456063147041886,1.4013556504742977,0.8577760264464473,1.3571557014169602,0.8671264880593719,1.351474341726374,0.8769743095291646,1.3153618239145444,0.8800628767012403,1.3241354787764283,0.881124421689584,1.3300041203289843
2021-09-07,0.8456063147041886,1.4013556504742977,0.8577760264464473,1.3571557014169602,0.8671264880593719,1.351474341726374,0.8769743095291646,1.3153618239145444,0.8800628767012403,1.3241354787764283,0.881124421689584,1.3300041203289843,0.8893968782312491,1.335012123096001
2021-09-08,0.8577760264464473,1.3571557014169602,0.8671264880593719,1.351474341726374,0.8769743095291646,1.3153618239145444,0.8800628767012403,1.3241354787764283,0.881124421689584,1.3300041203289843,0.8893968782312491,1.335012123096001,0.913948279935981,1.446015941207621
2021-09-09,0.8671264880593719,1.351474341726374,0.8769743095291646,1.3153618239145444,0.8800628767012403,1.3241354787764283,0.881124421689584,1.3300041203289843,0.8893968782312491,1.335012123096001,0.913948279935981,1.446015941207621,0.9273275496864708,1.4721138831179517
