date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-04-28,0.5591842142649296,0.020548881507207996,-0.5598612334696721,0.04044884664037206,-0.40559972252091403,0.0453938486228007,-0.20384460931581513,0.048195097573940124,0.4569941305145753,0.023722483419919498,-0.48130157806896917,0.044048048602047696,0.20135855962817403,0.11492252366467602,0.37327957211927626,0.08459316303382922,0.5325698176389488,0.027191794571053567,-0.9236232120135964,0.051849087340613685
2021-04-29,0.5624730021972096,0.020255955403792582,-0.5620532686109139,0.04345668624501483,-0.4062391783117795,0.04639974957685057,-0.2044566034835617,0.049157342290725284,0.4607467362971597,0.023228319473447893,-0.48177852213120975,0.04484117224928631,0.2200135309537931,0.11119533470042671,0.38697591279621657,0.07962461098734619,0.5361161479564296,0.026995224379350907,-0.9289379306517705,0.05477396891444112
2021-04-30,0.5657412808085712,0.020036872061272207,-0.5647963249774487,0.04678892090090559,-0.4071164149324416,0.0477281456841583,-0.20594125600161337,0.05133815223480966,0.464436993139053,0.022795709314653256,-0.4829606411566403,0.04665671281794469,0.2383276774204693,0.10798655194633591,0.400070357624113,0.07502295612767478,0.5395836232379657,0.026748040297718812,-0.9342084203899541,0.05594827234499611
2021-05-01,0.5688673746085654,0.020118729058736216,-0.5684044451826046,0.050371882617947776,-0.40855384706737014,0.04939016405016621,-0.2070915783724702,0.052616107460498246,0.4680612015678922,0.02245082369719226,-0.4851829664037056,0.04915314123483143,0.25625824085007265,0.10536004196415957,0.41251868732125596,0.07119103212044905,0.5430049065182813,0.026386076030081355,-0.9397402956764408,0.056680202037086985
2021-05-02,0.5720015538139217,0.020148223039794508,-0.5729268494321991,0.054020294104727994,-0.4116396242766515,0.05258090583100202,-0.208791562171766,0.054283868287207646,0.4716275361777139,0.02205427307963106,-0.4885917997319891,0.05283635252618825,0.27336721870609226,0.10451059673499404,0.4240490054694375,0.06877823807673887,0.5464264549554183,0.025820996589454175,-0.9454044951309313,0.05622566309955652
2021-05-03,0.5751390855044279,0.01986237734657545,-0.5781726477440573,0.056879189868744316,-0.41599893948958927,0.05541195376583517,-0.21261652572018158,0.05690542039624917,0.4751406710485656,0.0214532530528532,-0.4934885229722313,0.05565899597756196,0.2900216531443128,0.10342067068380174,0.4350958006188871,0.06629197613684962,0.5499001046671183,0.02488652841131094,-0.9516172054516945,0.054684186866442656
2021-05-04,0.5782679401745459,0.01936732479728119,-0.5842996443188504,0.05877658396946875,-0.4212045932492609,0.05820582942401561,-0.21679281925378494,0.05858918733634396,0.4785926737966039,0.02085863244496059,-0.4990567717479594,0.05808324452442778,0.3063462624096471,0.1012013386542933,0.44566420894751696,0.06318215474638977,0.55338648398653,0.023584565253225307,-0.9582399394272854,0.05161968207618689
2021-05-05,0.5813863429791957,0.018965846906902027,-0.5916902318205848,0.05905239356386048,-0.4278705168506776,0.0600833643494618,-0.22190977048966531,0.059361998858227245,0.4819443525057269,0.02028002124841368,-0.5060339074314716,0.05929839188144049,0.3224279688332644,0.09840803322354282,0.45590414264812845,0.05975800046598699,0.5567974319019493,0.022067380814540457,-0.9647608019201122,0.04707714493403928
2021-05-06,0.5844935050983421,0.018599256149021692,-0.6002004939074927,0.058769403281394676,-0.4366119849833699,0.06249495770474306,-0.2289250369680927,0.06170506400196479,0.485206600867741,0.019784650053443573,-0.5145852511240967,0.06156325025680938,0.3380540566817989,0.09614423554922133,0.46539547841808937,0.0572668164105615,0.5601901552631253,0.02027158541655908,-0.9709930889671002,0.04330232435413022
2021-05-07,0.5875635926758281,0.018348917431545705,-0.6091138442912825,0.05859903357274761,-0.44620650863538897,0.06554624595946128,-0.23957260216434875,0.06575685335444036,0.48838780973578466,0.019371224126040372,-0.5238388437427202,0.06466772997513207,0.3532849001719524,0.09396567240794794,0.47446444380758124,0.05495186607708451,0.5635810813426831,0.018218185218699126,-0.9767983133568056,0.040542053005975125
2021-05-08,0.5906252004379344,0.01818988623746095,-0.6185831855753646,0.058083748541971035,-0.4577879127804542,0.06862737891222383,-0.2514271558581049,0.07267026916684606,0.49148068108604576,0.01906640019350282,-0.5355283623234002,0.06909411128929754,0.3682861562298261,0.09325316809865368,0.4831277313948176,0.05357942899138736,0.566963396816161,0.01564687135273319,-0.9831542238045865,0.03841101325065424
