date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2020-04-19,-1.6787355963021475,0.036438429435710386,-1.0891317230388138,0.011716263100013433,-1.5309263825155084,0.029615970094060785,-1.240174566510865,0.037757942687916046,-1.403618110502519,0.007590138263450132,-1.2478750426701157,0.037964814887760906,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.4330265799356208,0.008559442486386709,0.16550456821338685,0.013237431069224074
2020-04-20,-1.6701938585496274,0.0372351000286363,-1.0859706012726589,0.00848198841561358,-1.5260599358717895,0.02101163009620185,-1.2441610285202138,0.04465271933144243,-1.4018142327843208,0.007507905644404459,-1.2497118625171797,0.040776723541606184,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.4309798019846192,0.008622566001078243,0.16199652763342165,0.016053156108228696
2020-04-21,-1.6615201906461992,0.03753708474335262,-1.0831571865621235,0.006740301693730201,-1.5230433434802173,0.014927676018713467,-1.2494139784600382,0.05141855758752995,-1.400025981948797,0.007409454738671458,-1.255580030105053,0.048106403398085834,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.428891501233664,0.00877500727167562,0.15766789594585018,0.02525404632831307
2020-04-22,-1.6526125389997925,0.03821951951164621,-1.0807419245123402,0.0071988415247958935,-1.5217516696505593,0.013569172832745686,-1.2568429076629604,0.05963951151576927,-1.3982636605795438,0.007297106052708625,-1.2638358440413207,0.052305867332285795,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.4266905825256606,0.009225945737312814,0.14889589120310961,0.037334790340806494
2020-04-23,-1.643571478164912,0.03886411982766272,-1.0782688644615346,0.009138686936152066,-1.5214393304249794,0.013421737835472028,-1.26985628364657,0.07012895623767872,-1.3965170223203316,0.007194440554516015,-1.2739021434899276,0.055627297718609456,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.4244197996929902,0.009657966628191237,0.1357930795809949,0.054191932612186404
2020-04-24,-1.6343360717938276,0.03922808872279587,-1.0756153643616013,0.01202166890441079,-1.5208912254613802,0.013689014823936566,-1.284569643429475,0.07873224787342763,-1.3947764955433282,0.007165810177820425,-1.2837775190117786,0.055604637000303776,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.4221144176123506,0.010061251846315034,0.12099633734244979,0.07041087717282286
2020-04-25,-1.6251518401225353,0.03960700465800035,-1.0722761512283392,0.016178578236578412,-1.5206091126124692,0.014090030174978504,-1.2988155076675738,0.08300858668982398,-1.3930171542244938,0.007238043510101449,-1.294054493138185,0.05354658072396373,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.419760077674504,0.0104038842246414,0.10534583232130579,0.08740644081019941
2020-04-26,-1.615830945380122,0.03972169053434107,-1.0679960356544078,0.020890850278984983,-1.5197385929644003,0.01586040961024872,-1.314336359755145,0.08361398269659445,-1.3912440372008936,0.007360780722303175,-1.304059345805767,0.04812635334141299,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.4173566135844131,0.010620974386259703,0.08812429502058962,0.10104307195706741
2020-04-27,-1.606608850347134,0.03896866821263419,-1.0636954967585608,0.024121416439975035,-1.5182716061500618,0.018735815978844376,-1.330061209898631,0.08161553976187748,-1.3894720966268057,0.007438573367498772,-1.3135528734741064,0.04048197874686919,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.4149239424713063,0.01056508138640221,0.06963027051523578,0.10997412262802435
2020-04-28,-1.597345342262291,0.03723795187578154,-1.0591011683769522,0.026455262002229512,-1.515365843806276,0.02272402395518199,-1.3455990618241949,0.07610379816177916,-1.3877119551492956,0.007436171360021192,-1.3218284381614178,0.03342921548467716,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.4124756189689105,0.01034093506198391,0.04783321725733045,0.11809721664429926
2020-04-29,-1.5886542217155812,0.036711207819448255,-1.0541940568202006,0.027383167290996043,-1.5111180303383842,0.025877098119294454,-1.360737417556924,0.06899959853468704,-1.3859578689266274,0.0073874401691333465,-1.3282518213064083,0.028140236100987735,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.4100515268263372,0.010231170370289899,0.02380822379540761,0.1279266521190646
2020-04-30,-1.5799486066007222,0.036565649916946545,-1.049101195150623,0.02757671619464354,-1.5062858402548904,0.02817377118192293,-1.3746687847921528,0.05594443931816755,-1.3842195739435517,0.007337683719756685,-1.3332443722646776,0.022246387148989428,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.4076097790128708,0.010288962463089484,-0.003523605004721635,0.13344309567944795
2020-05-01,-1.571262810589251,0.036611591267172484,-1.044123418900042,0.026709258234054293,-1.5010848883760342,0.03023761464822037,-1.3860841760044242,0.04784483419713955,-1.3824878445867974,0.007318980290786742,-1.336764395006244,0.01711625756410098,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.4051650309283812,0.010362916999263463,-0.032956669086355354,0.1355727138305168
2020-05-02,-1.5625749439251868,0.03642834593021456,-1.0387585185825439,0.025530670998360306,-1.4954909936004803,0.03246368838167747,-1.3975505667306742,0.04051180718436398,-1.3807460937832794,0.007359082446033478,-1.3392507951098567,0.012399249615699713,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.4027230237995083,0.01041590581887909,-0.06474002791091424,0.13432841098120424
2020-05-03,-1.5538187457255628,0.035841168715549196,-1.0336055102299238,0.023838816126361788,-1.4888714171099557,0.03371975831803563,-1.4093909538927698,0.039356977718564654,-1.3789996761083505,0.007396605793025729,-1.3414628792267518,0.009611801850474147,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.4002513230964604,0.010312006667187429,-0.09766536243194299,0.1335743400199528
2020-05-04,-1.5453888232130502,0.03510693618538885,-1.0285441004760971,0.02180550905996365,-1.4816916451051652,0.03361679101883083,-1.4218093355466255,0.04185276563869174,-1.3772533146607884,0.007381957023054621,-1.3438702763261894,0.0070626154567402675,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.397790805548322,0.010002865056987288,-0.13162880724085782,0.13214780130659232
2020-05-05,-1.537178094067853,0.033778610562618924,-1.0237072451467362,0.01946778546056104,-1.4741451263967895,0.0320462885864301,-1.4349757100721716,0.04344238756256502,-1.3755277270625166,0.0073024783876490034,-1.3441402032571197,0.007191196400615948,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3953856705458665,0.00965937987260531,-0.1654312878563655,0.13196056886907886
2020-05-06,-1.5291407081254191,0.033106440098335625,-1.0190804436832812,0.01670376059091603,-1.4669734147591105,0.030436983780944702,-1.4470710948041616,0.04515813520274329,-1.3738095441758806,0.007162290423985313,-1.34515407514403,0.00772732553075967,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3930111938878027,0.009698352663589916,-0.20010928317249999,0.1342382958001258
2020-05-07,-1.5209947608256233,0.03306306577472084,-1.0150077269434068,0.013610058550023865,-1.4592636736167222,0.02810014485529591,-1.4590729804271898,0.05400775654606191,-1.3721046136469852,0.006989012079737643,-1.3456478439201223,0.008632432548772368,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3905952680936644,0.009890419988921912,-0.23515869248896262,0.1428892184989858
