date,actuals.deaths(t),metrics.caseDensity(t),actuals.deaths(t+1),metrics.caseDensity(t+1),actuals.deaths(t+2),metrics.caseDensity(t+2),actuals.deaths(t+3),metrics.caseDensity(t+3),actuals.deaths(t+4),metrics.caseDensity(t+4),actuals.deaths(t+5),metrics.caseDensity(t+5),actuals.deaths(t+6),metrics.caseDensity(t+6)
2021-07-06,0.32965420985201116,-0.7699395369511599,0.3307801200787379,-0.7635618670762413,0.33164274052936854,-0.754376989346869,0.3328379375392785,-0.7412787641198856,0.3331185490111704,-0.7306323927074047,0.33321555050762686,-0.7220264125368505,0.3342132801854647,-0.7142754195300893
2021-07-07,0.3307801200787379,-0.7635618670762413,0.33164274052936854,-0.754376989346869,0.3328379375392785,-0.7412787641198856,0.3331185490111704,-0.7306323927074047,0.33321555050762686,-0.7220264125368505,0.3342132801854647,-0.7142754195300893,0.33551240737014937,-0.693115377837841
2021-07-08,0.33164274052936854,-0.754376989346869,0.3328379375392785,-0.7412787641198856,0.3331185490111704,-0.7306323927074047,0.33321555050762686,-0.7220264125368505,0.3342132801854647,-0.7142754195300893,0.33551240737014937,-0.693115377837841,0.3365898168486479,-0.67903035492598
2021-07-09,0.3328379375392785,-0.7412787641198856,0.3331185490111704,-0.7306323927074047,0.33321555050762686,-0.7220264125368505,0.3342132801854647,-0.7142754195300893,0.33551240737014937,-0.693115377837841,0.3365898168486479,-0.67903035492598,0.33756329615237163,-0.6650147997211769
2021-07-10,0.3331185490111704,-0.7306323927074047,0.33321555050762686,-0.7220264125368505,0.3342132801854647,-0.7142754195300893,0.33551240737014937,-0.693115377837841,0.3365898168486479,-0.67903035492598,0.33756329615237163,-0.6650147997211769,0.33856795450852784,-0.653968543687297
2021-07-11,0.33321555050762686,-0.7220264125368505,0.3342132801854647,-0.7142754195300893,0.33551240737014937,-0.693115377837841,0.3365898168486479,-0.67903035492598,0.33756329615237163,-0.6650147997211769,0.33856795450852784,-0.653968543687297,0.3388381729629422,-0.6389822218069372
2021-07-12,0.3342132801854647,-0.7142754195300893,0.33551240737014937,-0.693115377837841,0.3365898168486479,-0.67903035492598,0.33756329615237163,-0.6650147997211769,0.33856795450852784,-0.653968543687297,0.3388381729629422,-0.6389822218069372,0.33893171012023954,-0.6269304652439716
2021-07-13,0.33551240737014937,-0.693115377837841,0.3365898168486479,-0.67903035492598,0.33756329615237163,-0.6650147997211769,0.33856795450852784,-0.653968543687297,0.3388381729629422,-0.6389822218069372,0.33893171012023954,-0.6269304652439716,0.33976661585759693,-0.6149428327182902
2021-07-14,0.3365898168486479,-0.67903035492598,0.33756329615237163,-0.6650147997211769,0.33856795450852784,-0.653968543687297,0.3388381729629422,-0.6389822218069372,0.33893171012023954,-0.6269304652439716,0.33976661585759693,-0.6149428327182902,0.34069852309141074,-0.5954232976465696
2021-07-15,0.33756329615237163,-0.6650147997211769,0.33856795450852784,-0.653968543687297,0.3388381729629422,-0.6389822218069372,0.33893171012023954,-0.6269304652439716,0.33976661585759693,-0.6149428327182902,0.34069852309141074,-0.5954232976465696,0.341900648779639,-0.5702412538379783
2021-07-16,0.33856795450852784,-0.653968543687297,0.3388381729629422,-0.6389822218069372,0.33893171012023954,-0.6269304652439716,0.33976661585759693,-0.6149428327182902,0.34069852309141074,-0.5954232976465696,0.341900648779639,-0.5702412538379783,0.34284987770924863,-0.5403247186098831
2021-07-17,0.3388381729629422,-0.6389822218069372,0.33893171012023954,-0.6269304652439716,0.33976661585759693,-0.6149428327182902,0.34069852309141074,-0.5954232976465696,0.341900648779639,-0.5702412538379783,0.34284987770924863,-0.5403247186098831,0.3440104313275669,-0.5068484087008704
2021-07-18,0.33893171012023954,-0.6269304652439716,0.33976661585759693,-0.6149428327182902,0.34069852309141074,-0.5954232976465696,0.341900648779639,-0.5702412538379783,0.34284987770924863,-0.5403247186098831,0.3440104313275669,-0.5068484087008704,0.3443464722260054,-0.4782330570626727
2021-07-19,0.33976661585759693,-0.6149428327182902,0.34069852309141074,-0.5954232976465696,0.341900648779639,-0.5702412538379783,0.34284987770924863,-0.5403247186098831,0.3440104313275669,-0.5068484087008704,0.3443464722260054,-0.4782330570626727,0.34450236748816754,-0.4530545757005971
2021-07-20,0.34069852309141074,-0.5954232976465696,0.341900648779639,-0.5702412538379783,0.34284987770924863,-0.5403247186098831,0.3440104313275669,-0.5068484087008704,0.3443464722260054,-0.4782330570626727,0.34450236748816754,-0.4530545757005971,0.34539270265207145,-0.4296617706545684
2021-07-21,0.341900648779639,-0.5702412538379783,0.34284987770924863,-0.5403247186098831,0.3440104313275669,-0.5068484087008704,0.3443464722260054,-0.4782330570626727,0.34450236748816754,-0.4530545757005971,0.34539270265207145,-0.4296617706545684,0.34680268868984926,-0.3892449243211401
2021-07-22,0.34284987770924863,-0.5403247186098831,0.3440104313275669,-0.5068484087008704,0.3443464722260054,-0.4782330570626727,0.34450236748816754,-0.4530545757005971,0.34539270265207145,-0.4296617706545684,0.34680268868984926,-0.3892449243211401,0.3481953530318313,-0.3514500386233438
2021-07-23,0.3440104313275669,-0.5068484087008704,0.3443464722260054,-0.4782330570626727,0.34450236748816754,-0.4530545757005971,0.34539270265207145,-0.4296617706545684,0.34680268868984926,-0.3892449243211401,0.3481953530318313,-0.3514500386233438,0.3493385849543538,-0.3092688906529635
2021-07-24,0.3443464722260054,-0.4782330570626727,0.34450236748816754,-0.4530545757005971,0.34539270265207145,-0.4296617706545684,0.34680268868984926,-0.3892449243211401,0.3481953530318313,-0.3514500386233438,0.3493385849543538,-0.3092688906529635,0.351018789446546,-0.27156751917620686
2021-07-25,0.34450236748816754,-0.4530545757005971,0.34539270265207145,-0.4296617706545684,0.34680268868984926,-0.3892449243211401,0.3481953530318313,-0.3514500386233438,0.3493385849543538,-0.3092688906529635,0.351018789446546,-0.27156751917620686,0.3514795465547142,-0.2477908605181003
2021-07-26,0.34539270265207145,-0.4296617706545684,0.34680268868984926,-0.3892449243211401,0.3481953530318313,-0.3514500386233438,0.3493385849543538,-0.3092688906529635,0.351018789446546,-0.27156751917620686,0.3514795465547142,-0.2477908605181003,0.35168740690426376,-0.21878631159805098
2021-07-27,0.34680268868984926,-0.3892449243211401,0.3481953530318313,-0.3514500386233438,0.3493385849543538,-0.3092688906529635,0.351018789446546,-0.27156751917620686,0.3514795465547142,-0.2477908605181003,0.35168740690426376,-0.21878631159805098,0.35328446725663615,-0.19281251405132216
2021-07-28,0.3481953530318313,-0.3514500386233438,0.3493385849543538,-0.3092688906529635,0.351018789446546,-0.27156751917620686,0.3514795465547142,-0.2477908605181003,0.35168740690426376,-0.21878631159805098,0.35328446725663615,-0.19281251405132216,0.35520371115081034,-0.15473085140900347
2021-07-29,0.3493385849543538,-0.3092688906529635,0.351018789446546,-0.27156751917620686,0.3514795465547142,-0.2477908605181003,0.35168740690426376,-0.21878631159805098,0.35328446725663615,-0.19281251405132216,0.35520371115081034,-0.15473085140900347,0.35718877748900857,-0.11224867670803765
2021-07-30,0.351018789446546,-0.27156751917620686,0.3514795465547142,-0.2477908605181003,0.35168740690426376,-0.21878631159805098,0.35328446725663615,-0.19281251405132216,0.35520371115081034,-0.15473085140900347,0.35718877748900857,-0.11224867670803765,0.3588863036769966,-0.06746961461600708
2021-07-31,0.3514795465547142,-0.2477908605181003,0.35168740690426376,-0.21878631159805098,0.35328446725663615,-0.19281251405132216,0.35520371115081034,-0.15473085140900347,0.35718877748900857,-0.11224867670803765,0.3588863036769966,-0.06746961461600708,0.36080208323201163,-0.025525369338927652
2021-08-01,0.35168740690426376,-0.21878631159805098,0.35328446725663615,-0.19281251405132216,0.35520371115081034,-0.15473085140900347,0.35718877748900857,-0.11224867670803765,0.3588863036769966,-0.06746961461600708,0.36080208323201163,-0.025525369338927652,0.3614741650288885,0.01440698426835124
