date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-07-29,0.7341725012113373,0.004001911805719573,-0.65264040238618,0.1656854544406426,-0.6098037497190104,0.23531360801065013,-0.41296244977352475,0.3560599317327539,0.6208167939650806,0.013397310345530811,-0.3406813512028952,0.2490743620827161,0.9981170974424438,0.011223579975616696,0.9279208589393333,0.017387617201968145,0.6954276020093059,0.004279815261653214,-0.07365668290854102,0.3529324315859944
2021-07-30,0.7351779509488638,0.004227915406123751,-0.6120285246396511,0.18062830742479055,-0.5530345841509595,0.24819493423387468,-0.32994374093491396,0.3565643327803938,0.6241568638856348,0.014123101108043958,-0.28209184549569977,0.2491499564793493,1.0009244985190795,0.011086972157944248,0.9322672692444481,0.01861942327010382,0.6965026450811053,0.004490863330710035,0.00831759537176932,0.36109284071425773
2021-07-31,0.7362410831514735,0.004598718184658178,-0.5684888615798573,0.19437436257507834,-0.4938674593671632,0.2612282761603028,-0.24757952585903206,0.3577907268373314,0.6279792478299105,0.016141445927949603,-0.22308537948869273,0.24993176686914148,1.003588490154947,0.011289448938053843,0.9368750227272173,0.019815800435368715,0.6975749909774075,0.004799917042756197,0.09139959007765538,0.3653780844276846
2021-08-01,0.7373204847673117,0.004795459977174823,-0.5240321913660362,0.20419430041285855,-0.4331769251992461,0.2697192166892312,-0.16626080081971706,0.35496154784741635,0.6318743164582022,0.017345460772563073,-0.16497208633443985,0.2468695163129368,1.0063080591519424,0.011493861747827176,0.9416745402274923,0.020894555064330293,0.6986729076165018,0.004930969257094312,0.17346087603007776,0.3593712813336603
2021-08-02,0.738409648031087,0.004768686980150306,-0.4777454893919341,0.21074877709337436,-0.3711987473852271,0.27417069179578124,-0.08630206281983874,0.3444602343281907,0.6358290033955967,0.017792859978905923,-0.10849152193313298,0.24045372527374764,1.009027752205548,0.011514375744611787,0.9465907051433119,0.02160658788266971,0.6997846674651057,0.004830599285221514,0.2546276143535988,0.3432572745418814
2021-08-03,0.7395638889477769,0.004826399023274203,-0.4299767690629991,0.2130815900406497,-0.3083278839135818,0.272336757478248,-0.008867800761914553,0.3276216104855924,0.6400941216228369,0.018629343241046727,-0.05390044604834029,0.23064108379273254,1.0122681108499019,0.012423355985165103,0.9523692664316413,0.023412916937252146,0.7009532120115721,0.004821310390070803,0.33129659982688076,0.32671739829062824
2021-08-04,0.740802435005742,0.005024224111133646,-0.3801979853910936,0.214522448546616,-0.24416131642872263,0.2680845074547458,0.06737647263650241,0.307564719998886,0.6446154636335397,0.019388597311138806,-0.0010715760622245693,0.2201539712756644,1.0167936959703472,0.01610721942265228,0.9591419189042514,0.026569243635747346,0.7022478187872461,0.005063454966686669,0.4054119101236756,0.310607520941948
2021-08-05,0.7421078335617011,0.005392267776175454,-0.32852483649487185,0.2167013600259744,-0.17998265839319597,0.2646874328366188,0.1397022833775426,0.2887356915322808,0.6493544574543607,0.020220599997187883,0.04997753180206426,0.20985204515822234,1.0214397400587736,0.01878476149744973,0.9662777553321745,0.029375605031635273,0.7036230829263379,0.005581754193410655,0.4752556875177227,0.2944574972547006
2021-08-06,0.7434771265405213,0.005815445352513429,-0.2752031170535924,0.22088028814887822,-0.11634404495415661,0.26474977525772025,0.20751463713145238,0.27406657036029997,0.6543197491241782,0.02100626693974099,0.09954094428228791,0.20240351938828535,1.0260280978237075,0.020787551281352932,0.9734452514817574,0.031611123172652314,0.7050768950081628,0.006095305898930801,0.540073684251401,0.27573835476350456
2021-08-07,0.7449109055572295,0.006335279373240693,-0.22088167600452596,0.22694760945957326,-0.05356386061251851,0.2680999548733929,0.27192702328677054,0.2663197613089523,0.6598286685981762,0.0234794330212663,0.14813876448926394,0.1982720541973567,1.030619929173712,0.02242625974557398,0.9807798339190347,0.033732571659608655,0.7065880065571991,0.006705654038003085,0.5985265259721367,0.2561955731556986
2021-08-08,0.7463733779027226,0.00662684301799794,-0.16524139894273526,0.233177282956262,0.009560904423146872,0.2707620975131224,0.33384893317612035,0.2563944772399962,0.6654145849626737,0.024858212815493958,0.19640082192849698,0.19614597045971707,1.0352482331669568,0.023632993044979483,0.9882989576236288,0.035396131825824,0.7081112105852512,0.007031088089464128,0.6560130387344786,0.23534086562793705
2021-08-09,0.7478547819290637,0.006638085173388441,-0.10893991683391482,0.23662740885040895,0.0730524161623969,0.2689602982843901,0.3933823658274596,0.2443671187452965,0.6711087260319282,0.025207902223284298,0.24394965780226302,0.19144300393632227,1.039897998953673,0.02426405535996435,0.9958925960343349,0.036225214034759874,0.7096448624701664,0.00705007128301718,0.7107691419863562,0.20928111345932443
2021-08-10,0.7494048132984779,0.00665710076828515,-0.05150636999129178,0.23721109768313722,0.1363625696416325,0.2604112878211239,0.45051882132179166,0.2284173426007074,0.6771617404297654,0.026084445930050684,0.2906865183553435,0.18508759138394706,1.0445806397419495,0.024321226082712047,1.0035542486759823,0.036317907883030985,0.7113117564678929,0.007097077849853174,0.7610144412371777,0.1853460612950549
2021-08-11,0.7510713928281115,0.006913352537178486,0.005630119634063303,0.239178645780192,0.19731708083245944,0.2522083965559532,0.5051733004691519,0.21428440578478342,0.6833723168837771,0.026712761248761967,0.33503792708792357,0.1787748553555315,1.0493811343094042,0.02396700673598846,1.011416091877022,0.03583289161115235,0.7131080626632728,0.007486713731818272,0.8060893095727443,0.16379432604063063
2021-08-12,0.7527154909867383,0.007120480298288118,0.06366748198913218,0.24343837721581432,0.25727009140965146,0.2459063378215979,0.5573968027835191,0.2035294029656087,0.6898658986483817,0.027429518291000553,0.3783293788478249,0.1757489807010451,1.054138085006868,0.023264178225432558,1.0191470829204796,0.03504304599558947,0.7150825989262393,0.008255291060801815,0.8458072242959658,0.14929822891501054
2021-08-13,0.7544486272068521,0.007408785838123554,0.12114881940503855,0.24873870980958465,0.3148412635053216,0.24179891862416525,0.6061438382283264,0.1959460122710069,0.6965136299005386,0.02794361051776792,0.4203611715967169,0.1741748829723532,1.0590086715587812,0.022388518690416276,1.0269547554951053,0.034281257229180614,0.717185904535327,0.009010607482606377,0.8819164958183429,0.13934346278376675
2021-08-14,0.7562938744744869,0.007958686300028236,0.179937351540177,0.25637537678189626,0.3713545124175746,0.24061654452070888,0.6510149106107395,0.19050529360417268,0.7035615140185737,0.03042520168133144,0.4620857304404845,0.17784478993042907,1.0639920255688768,0.02117563085690453,1.034898938048294,0.033304326604530775,0.7194727094626278,0.009912935399586393,0.9131315857844201,0.13185947994138417
2021-08-15,0.7581672234558802,0.008211819879605483,0.23900455990285896,0.25879817145031675,0.4274627278824622,0.2378759388379652,0.6932000085902648,0.1841972561457478,0.710678566447634,0.03158640971817555,0.5040253530178391,0.180649705969103,1.0690674295833411,0.01950372934925895,1.0429065604239722,0.03178611620596034,0.7217757189015215,0.010364388653075506,0.9415787441814347,0.12070076009584099
2021-08-16,0.7600695615735715,0.008105864051796932,0.2980723809651984,0.2576489969541151,0.4816384703323079,0.23153108790948865,0.7335661239045438,0.1744922742360804,0.7178972044270351,0.0314934130982206,0.5451815291371268,0.17976939327279437,1.0756726997081487,0.019740510769595362,1.0509211647914996,0.029119690366015073,0.7240946323545489,0.01034006295824348,0.9684635710660887,0.108209350427896
2021-08-17,0.7620298779638592,0.008095881121888833,0.3572989933554345,0.25189854182876525,0.5348207725356303,0.22063227615091455,0.7719517580926433,0.16030281642382235,0.7253988779933034,0.032001723798455464,0.5870267870150504,0.17684762523064182,1.0818436476425324,0.020036751641358975,1.0582728410708897,0.02724547323920218,0.7265323824439938,0.010406842781166693,0.9935152550589329,0.09687287057396711
2021-08-18,0.7641105880120386,0.008389002232965088,0.4152759026776321,0.2440072469861803,0.5870076194006518,0.21038010541639787,0.807948915042732,0.14703732324755345,0.7329992522134982,0.03224933322638308,0.6292363365233357,0.17376286794169166,1.0867802323107856,0.021872757581444798,1.0647831873324864,0.026732016175829154,0.7291172124129532,0.01087514841216682,1.016065468478558,0.09063144816926877
2021-08-19,0.7663519215399112,0.009057122414578322,0.4727484580651146,0.23734373900278033,0.6363793830518949,0.19948169846121072,0.8413875963748806,0.13346701397835717,0.7408205005044239,0.032567816244103924,0.6704627375352233,0.16863918678908607,1.0917491957541607,0.023407464869113173,1.0711370406733318,0.026576107247911592,0.7318627289556385,0.01170117318041589,1.0375520131066136,0.0874821606908846
2021-08-20,0.7687201564909666,0.009872848106148496,0.5307126028111148,0.23505209954156833,0.6840806356192278,0.1919289601240423,0.8719703049242121,0.1202716957394102,0.7488014128899902,0.03274633326566199,0.7113226523888555,0.1654957079451401,1.096804006371421,0.024538106737447468,1.0775060617895733,0.026349836770049095,0.7347148868874464,0.012492885768149426,1.0585121613183917,0.08314993525036125
2021-08-21,0.7712780040580133,0.010977745653873971,0.5882145677821562,0.23465159065588737,0.7309315194562712,0.18879059185133124,0.8986345508161669,0.11077132586842338,0.7570425282264873,0.03527112958759458,0.7520113940667755,0.16585643722109095,1.102053833979069,0.025652576046621488,1.0839054184566064,0.026692674660870937,0.7378854721843148,0.013718611308782372,1.078480422068093,0.07417832901440082
2021-08-22,0.7739068454282393,0.01169902184592111,0.6447025148200696,0.23446905021701192,0.7770932419052601,0.18867010334037715,0.9238708103167131,0.10124522517401667,0.7653911675882521,0.03639672548586525,0.7928778925040891,0.1699605055798069,1.1074233762150405,0.026485721205345064,1.0902000452459062,0.027016750284880712,0.7411285510267799,0.014357797856283135,1.0961250341744537,0.06971340244516822
2021-08-23,0.7765519562116939,0.011896293926944924,0.699980175801242,0.23062626211940307,0.8212842045954262,0.18581943637321047,0.9475090850459214,0.09151396329981742,0.7737543006349998,0.036027976015336256,0.8330575037106606,0.17085126325211547,1.1129025844939524,0.02678062406295986,1.0964934682435075,0.026913454072674647,0.7443930508746988,0.014305110591509868,1.1117342105513446,0.0630729760195833
2021-08-24,0.7793180522680664,0.012140046455100677,0.7538399476583979,0.2240321434744548,0.8647134625935321,0.17959806840064127,0.9692263780819254,0.07897068518034218,0.7822963361860583,0.03646547223634286,0.872677510304327,0.16964236701958646,1.1185588215548512,0.026587998988310352,1.1028396173174853,0.0265347023763263,0.7477805249673752,0.014294223692061037,1.1262269697354483,0.05866213945363683
2021-08-25,0.7822554208746091,0.012811410345004963,0.8067106180351631,0.2174425477319938,0.9074958761309199,0.1730298678129372,0.9886656928268728,0.06889193103497412,0.7909201220026676,0.036460194867307304,0.9128505379272172,0.16648218150609742,1.1242619520142016,0.0259902851286055,1.1091081218269363,0.02611339370465633,0.7513927757073328,0.01481589588711962,1.138793596578173,0.05309831336113537
2021-08-26,0.7855205442058295,0.013659147191071912,0.8571258945345797,0.21196656916247375,0.948241031880813,0.1678819670092783,1.0053085342219787,0.062454670486598904,0.7996285343308775,0.036597137944293576,0.9518034080411855,0.16357474119206605,1.1301169277637775,0.024903431834131816,1.1154073230246886,0.02555493651634005,0.7551931824489972,0.015900972621025095,1.1499425421634228,0.04949218823126751
